timestamp_s,arousal_logit
30715.0,-0.9065
30720.0,-0.5036
30725.0,-0.5540
30730.0,-0.0201
30735.0,-0.3022
30740.0,-0.1209
30745.0,0.0604
30750.0,-0.0906
30755.0,-0.0705
30760.0,0.1309
30765.0,0.0201
30770.0,0.0806
30775.0,-0.0504
30780.0,0.0101
30785.0,-0.0705
30790.0,0.1511
30795.0,-0.1410
30800.0,-0.1511
30805.0,-0.2014
30810.0,-0.2014
30815.0,0.0504
30820.0,0.0201
30825.0,0.0201
30830.0,0.0302
30835.0,-0.1712
30840.0,0.1108
30845.0,-0.4633
30850.0,0.0201
30855.0,-0.3626
30860.0,-0.3424
30865.0,-0.0101
30870.0,0.0101
30875.0,0.0705
30880.0,0.0403
30885.0,-0.1612
30890.0,-0.0302
30895.0,-0.0403
30900.0,0.0806
30905.0,-0.1612
30910.0,0.0504
30915.0,-0.0906
30920.0,0.1309
30925.0,0.0504
30930.0,0.0705
30935.0,-0.0403
30940.0,-0.0302
30945.0,-0.1007
30950.0,0.0302
30955.0,-0.1108
30960.0,-0.0302
30965.0,-0.2820
30970.0,0.1410
30975.0,-0.2115
30980.0,-0.3223
30985.0,-0.7957
30990.0,-0.6748
30995.0,-0.5540
31000.0,-0.6144
31005.0,-1.0878
31010.0,-0.7755
31015.0,-0.9165
31020.0,-0.5137
31025.0,-0.5036
31030.0,0.0504
31035.0,-0.0403
31040.0,0.0504
31045.0,-0.0302
31050.0,0.0302
31055.0,0.1309
31060.0,0.1612
31065.0,-0.0504
31070.0,0.1108
31075.0,-0.0403
31080.0,0.0000
31085.0,0.0302
31090.0,-0.0101
31095.0,-0.2820
31100.0,0.1712
31105.0,-0.1108
31110.0,0.0504
31115.0,0.1209
31120.0,-0.1712
31125.0,0.1612
31130.0,0.0504
31135.0,-0.0101
31140.0,-0.1410
31145.0,-0.3626
31150.0,-0.1007
31155.0,-0.2115
31160.0,0.0302
31165.0,-0.0201
31170.0,-0.0201
31175.0,-0.1209
31180.0,0.0604
31185.0,0.1309
31190.0,0.0000
31195.0,0.0201
31200.0,0.0604
31205.0,-0.2317
31210.0,0.0705
31215.0,-0.1612
31220.0,0.1511
31225.0,-0.1309
31230.0,-0.1309
31235.0,0.0604
31240.0,0.1108
31245.0,0.1410
31250.0,0.0906
31255.0,-0.1309
31260.0,0.0302
31265.0,-0.1914
31270.0,-0.0403
31275.0,-0.2719
31280.0,-0.4835
31285.0,-0.8158
31290.0,-0.5640
31295.0,-0.5237
31300.0,-0.6245
31305.0,-1.0676
31310.0,-0.8360
31315.0,-0.5842
31320.0,-0.2317
31325.0,-0.3022
31330.0,-0.0201
31335.0,-0.2115
31340.0,0.0101
31345.0,-0.1108
31350.0,0.0906
31355.0,0.0000
31360.0,0.0000
31365.0,-0.1007
31370.0,-0.0403
31375.0,0.1712
31380.0,0.0604
31385.0,0.0604
31390.0,-0.0705
31395.0,-0.1309
31400.0,0.1007
31405.0,-0.1410
31410.0,0.1410
31415.0,-0.1813
31420.0,-0.1914
31425.0,0.1309
31430.0,0.0000
31435.0,0.0201
31440.0,-0.2417
31445.0,-0.1309
31450.0,-0.2518
31455.0,-0.3324
31460.0,0.1108
31465.0,-0.2115
31470.0,0.0302
31475.0,0.0906
31480.0,0.0504
31485.0,0.1511
31490.0,-0.0101
31495.0,-0.0806
31500.0,0.0101
31505.0,0.0504
31510.0,0.0201
31515.0,-0.0403
31520.0,0.1209
31525.0,-0.2518
31530.0,0.0604
31535.0,-0.0504
31540.0,0.0403
31545.0,-0.1209
31550.0,0.0504
31555.0,0.1511
31560.0,-0.0302
31565.0,-0.1209
31570.0,-0.0302
31575.0,-0.4734
31580.0,-0.4734
31585.0,-0.7957
31590.0,-0.5036
31595.0,-0.7353
31600.0,-0.9165
31605.0,-1.1079
31610.0,-0.4935
31615.0,-0.6648
31620.0,-0.2417
31625.0,-0.1209
31630.0,-0.2317
31635.0,-0.0705
31640.0,0.0201
31645.0,0.0101
31650.0,0.2216
31655.0,-0.1813
31660.0,0.1108
31665.0,0.0101
31670.0,0.0806
31675.0,-0.1007
31680.0,-0.1108
31685.0,0.1309
31690.0,0.0504
31695.0,-0.0201
31700.0,0.0504
31705.0,-0.1712
31710.0,0.1612
31715.0,-0.1209
31720.0,0.0705
31725.0,0.0000
31730.0,-0.0504
31735.0,-0.2820
31740.0,-0.4532
31745.0,-0.1108
31750.0,-0.3223
31755.0,-0.1007
31760.0,-0.0604
31765.0,-0.2014
31770.0,0.1813
31775.0,-0.0906
31780.0,0.1108
31785.0,-0.0101
31790.0,-0.1410
31795.0,-0.1511
31800.0,0.0504
31805.0,0.0705
31810.0,0.0302
31815.0,0.1309
31820.0,-0.1007
31825.0,-0.0504
31830.0,0.1410
31835.0,-0.1712
31840.0,0.0705
31845.0,-0.1410
31850.0,-0.1410
31855.0,-0.0403
31860.0,0.0504
31865.0,-0.0302
31870.0,-0.1511
31875.0,-0.6648
31880.0,-0.6648
31885.0,-0.7453
31890.0,-0.5540
31895.0,-0.6950
31900.0,-0.8158
31905.0,-1.1281
31910.0,-0.5842
31915.0,-0.5338
31920.0,-0.3022
31925.0,-0.0705
31930.0,-0.2317
31935.0,-0.1007
31940.0,0.1209
31945.0,-0.0101
31950.0,0.1209
31955.0,-0.1410
31960.0,0.0201
31965.0,-0.0604
31970.0,0.1209
31975.0,-0.0604
31980.0,0.2115
31985.0,-0.0705
31990.0,-0.1712
31995.0,0.0604
32000.0,0.0806
32005.0,-0.1309
32010.0,-0.0705
32015.0,0.0000
32020.0,0.0806
32025.0,-0.0705
32030.0,0.0604
32035.0,-0.4331
32040.0,-0.1612
32045.0,-0.1712
32050.0,-0.2619
32055.0,-0.0101
32060.0,0.0302
32065.0,-0.1410
32070.0,-0.0604
32075.0,0.0201
32080.0,0.1410
32085.0,-0.0403
32090.0,0.0101
32095.0,-0.0705
32100.0,0.0403
32105.0,0.0000
32110.0,0.1309
32115.0,0.0906
32120.0,-0.1108
32125.0,0.0101
32130.0,0.1007
32135.0,0.0101
32140.0,0.2518
32145.0,-0.1309
32150.0,-0.0101
32155.0,-0.0101
32160.0,-0.0806
32165.0,-0.2417
32170.0,-0.2216
32175.0,-0.7655
32180.0,-0.5842
32185.0,-0.5338
32190.0,-0.4835
32195.0,-0.8058
32200.0,-0.8964
32205.0,-1.0374
32210.0,-0.4331
32215.0,-0.4633
32220.0,-0.0302
32225.0,-0.3122
32230.0,-0.1914
32235.0,-0.0705
32240.0,0.0403
32245.0,0.1612
32250.0,0.1108
32255.0,-0.1007
32260.0,0.0201
32265.0,-0.0302
32270.0,0.1209
32275.0,-0.1914
32280.0,-0.0101
32285.0,-0.1511
32290.0,-0.0201
32295.0,-0.1410
32300.0,0.0403
32305.0,0.1007
32310.0,-0.0302
32315.0,-0.0101
32320.0,0.0302
32325.0,0.0101
32330.0,-0.0403
32335.0,-0.5338
32340.0,-0.1007
32345.0,-0.2317
32350.0,-0.2014
32355.0,-0.1007
32360.0,0.1813
32365.0,0.0201
32370.0,0.0101
32375.0,0.0806
32380.0,0.0806
32385.0,0.0302
32390.0,-0.0201
32395.0,-0.3626
32400.0,0.1813
32405.0,-0.0101
32410.0,0.1511
32415.0,-0.0201
32420.0,-0.1209
32425.0,0.1108
32430.0,0.0201
32435.0,0.0201
32440.0,0.0806
32445.0,-0.2014
32450.0,0.0403
32455.0,0.0504
32460.0,0.0705
32465.0,-0.0403
32470.0,-0.4230
32475.0,-0.7856
32480.0,-0.4029
32485.0,-0.5540
32490.0,-0.5338
32495.0,-1.0676
32500.0,-0.7655
32505.0,-0.8058
32510.0,-0.3122
32515.0,-0.3525
32520.0,-0.1612
32525.0,-0.3324
32530.0,0.1511
32535.0,-0.0604
32540.0,0.0403
32545.0,-0.0604
32550.0,0.0906
32555.0,0.0504
32560.0,0.0403
32565.0,0.0806
32570.0,-0.0906
32575.0,-0.1209
32580.0,0.1209
32585.0,-0.2014
32590.0,0.1410
32595.0,-0.0806
32600.0,-0.0604
32605.0,0.0403
32610.0,0.1914
32615.0,0.0906
32620.0,0.0906
32625.0,-0.0504
32630.0,-0.0302
32635.0,-0.1612
32640.0,0.0000
32645.0,-0.3727
32650.0,0.0806
32655.0,0.0302
32660.0,0.2014
32665.0,0.0806
32670.0,0.0504
32675.0,0.1813
32680.0,0.0201
32685.0,0.0705
32690.0,-0.0302
32695.0,-0.2115
32700.0,0.1309
32705.0,-0.1007
32710.0,0.1612
32715.0,-0.2216
32720.0,-0.0705
32725.0,0.0806
32730.0,0.0705
32735.0,0.0906
32740.0,-0.0201
32745.0,-0.0504
32750.0,0.0403
32755.0,-0.1813
32760.0,0.0504
32765.0,-0.3827
32770.0,-0.6043
32775.0,-0.7252
32780.0,-0.5439
32785.0,-0.4532
32790.0,-0.7453
32795.0,-1.1381
32800.0,-0.5842
32805.0,-0.6849
32810.0,-0.1511
32815.0,-0.3928
32820.0,-0.0101
32825.0,-0.1612
32830.0,0.1209
32835.0,-0.0906
32840.0,-0.0604
32845.0,-0.2014
32850.0,0.0705
32855.0,-0.0201
32860.0,-0.0403
32865.0,0.0201
32870.0,-0.0604
32875.0,-0.1712
32880.0,0.1007
32885.0,-0.1309
32890.0,0.0604
32895.0,-0.1108
32900.0,0.0504
32905.0,-0.1612
32910.0,0.0906
32915.0,0.0504
32920.0,0.0504
32925.0,-0.0201
32930.0,-0.3424
32935.0,-0.1309
32940.0,-0.3223
32945.0,-0.3827
32950.0,0.1410
32955.0,-0.2719
32960.0,0.0504
32965.0,0.0604
32970.0,0.0000
32975.0,0.1007
32980.0,0.0604
32985.0,-0.0302
32990.0,-0.1813
32995.0,0.0906
33000.0,0.1108
33005.0,-0.0604
33010.0,0.2014
33015.0,-0.0705
33020.0,0.1914
33025.0,-0.0101
33030.0,0.0403
33035.0,0.0302
33040.0,-0.0906
33045.0,-0.0302
33050.0,0.0806
33055.0,-0.1511
33060.0,-0.1007
33065.0,-0.4935
33070.0,-0.4734
33075.0,-0.8964
33080.0,-0.5338
33085.0,-0.6950
33090.0,-0.7856
33095.0,-1.0072
33100.0,-0.6748
33105.0,-0.7755
33110.0,-0.2820
33115.0,-0.1511
33120.0,0.0000
33125.0,-0.0302
33130.0,-0.0403
33135.0,0.0504
33140.0,0.1108
33145.0,0.0101
33150.0,0.2317
33155.0,-0.1309
33160.0,0.0101
33165.0,0.1007
33170.0,0.0101
33175.0,0.1410
33180.0,-0.0806
33185.0,-0.1914
33190.0,0.0403
33195.0,-0.1007
33200.0,0.0906
33205.0,-0.0604
33210.0,0.0604
33215.0,0.0201
33220.0,0.0101
33225.0,-0.1309
33230.0,-0.3928
33235.0,-0.2921
33240.0,-0.4432
33245.0,-0.2518
33250.0,-0.0101
33255.0,-0.0906
33260.0,0.1209
33265.0,-0.1511
33270.0,0.0201
33275.0,-0.0806
33280.0,-0.0504
33285.0,-0.0201
33290.0,0.0705
33295.0,-0.0604
33300.0,0.0201
33305.0,0.0504
33310.0,0.0302
33315.0,-0.1309
33320.0,0.1410
33325.0,0.0302
33330.0,0.1612
33335.0,-0.0101
33340.0,0.0101
33345.0,0.1007
33350.0,0.0906
33355.0,0.0000
33360.0,0.0000
33365.0,-0.6345
33370.0,-0.5439
33375.0,-0.6950
33380.0,-0.5036
33385.0,-0.6043
33390.0,-0.7353
33395.0,-0.9468
33400.0,-0.5338
33405.0,-0.4633
33410.0,-0.1410
33415.0,-0.1914
33420.0,-0.2719
33425.0,-0.0705
33430.0,0.1108
33435.0,-0.0403
33440.0,0.1108
33445.0,-0.0504
33450.0,0.2115
33455.0,-0.0906
33460.0,0.0806
33465.0,0.0101
33470.0,0.0101
33475.0,-0.1108
33480.0,-0.1612
33485.0,-0.1209
33490.0,-0.1612
33495.0,-0.1914
33500.0,-0.0302
33505.0,-0.0604
33510.0,0.0906
33515.0,-0.1108
33520.0,-0.0604
33525.0,-0.4532
33530.0,-0.3022
33535.0,-0.0906
33540.0,-0.1712
33545.0,0.0000
33550.0,-0.1813
33555.0,-0.1612
33560.0,-0.1511
33565.0,-0.2619
33570.0,0.1007
33575.0,-0.1914
33580.0,-0.0705
33585.0,-0.2619
33590.0,-0.1712
33595.0,-0.1309
33600.0,0.0403
33605.0,-0.0906
33610.0,-0.0806
33615.0,-0.1209
33620.0,-0.0504
33625.0,0.0201
33630.0,-0.0201
33635.0,-0.2518
33640.0,0.0806
33645.0,-0.2014
33650.0,-0.1209
33655.0,-0.3525
33660.0,-0.3827
33665.0,-0.7554
33670.0,-0.6144
33675.0,-0.5942
33680.0,-0.4935
33685.0,-0.7453
33690.0,-0.5640
33695.0,-0.8360
33700.0,-0.5439
33705.0,-0.6849
33710.0,-0.3022
33715.0,-0.4029
33720.0,0.0201
33725.0,0.1108
33730.0,0.0201
33735.0,0.1712
33740.0,-0.0604
33745.0,-0.1612
33750.0,0.0504
33755.0,-0.0201
33760.0,0.1309
33765.0,-0.1511
33770.0,-0.0101
33775.0,-0.1612
33780.0,-0.1309
33785.0,-0.2216
33790.0,0.0000
33795.0,0.0705
33800.0,0.0403
33805.0,-0.2216
33810.0,-0.1914
33815.0,-0.2921
33820.0,-0.0101
33825.0,-0.6345
33830.0,-0.2417
33835.0,-0.3928
33840.0,-0.0906
33845.0,0.0705
33850.0,0.0504
33855.0,0.0000
33860.0,-0.1209
33865.0,0.0101
33870.0,0.0705
33875.0,-0.3122
33880.0,-0.0504
33885.0,-0.3122
33890.0,0.2518
33895.0,0.1813
33900.0,-0.1410
33905.0,0.0403
33910.0,0.1209
33915.0,0.1612
33920.0,0.0403
33925.0,-0.1007
33930.0,0.1007
33935.0,-0.0604
33940.0,0.1209
33945.0,-0.1007
33950.0,0.0201
33955.0,-0.2619
33960.0,-0.3928
33965.0,-0.7151
33970.0,-0.5036
33975.0,-0.6748
33980.0,-0.5439
33985.0,-1.0576
33990.0,-0.6446
33995.0,-0.8158
34000.0,-0.3727
34005.0,-0.3223
34010.0,-0.1612
34015.0,-0.3525
34020.0,0.1511
34025.0,-0.1309
34030.0,0.1007
34035.0,-0.0705
34040.0,-0.2115
34045.0,0.1612
34050.0,0.0101
34055.0,-0.0504
34060.0,0.0806
34065.0,0.0101
34070.0,0.0604
34075.0,-0.1914
34080.0,0.0906
34085.0,-0.1914
34090.0,-0.2115
34095.0,-0.1108
34100.0,0.0101
34105.0,0.0302
34110.0,-0.0201
34115.0,0.0403
34120.0,-0.2216
34125.0,-0.3223
34130.0,0.0000
34135.0,-0.2518
34140.0,-0.0604
34145.0,-0.1712
34150.0,0.1813
34155.0,0.0705
34160.0,0.1914
34165.0,0.0604
34170.0,0.0000
34175.0,0.0201
34180.0,0.0403
34185.0,-0.1108
34190.0,0.2317
34195.0,-0.2619
34200.0,-0.0201
34205.0,-0.1612
34210.0,0.1007
34215.0,0.0604
34220.0,0.1108
34225.0,0.2317
34230.0,0.0201
34235.0,-0.0604
34240.0,-0.0302
34245.0,-0.0705
34250.0,-0.0604
34255.0,-0.2719
34260.0,-0.5137
34265.0,-0.7353
34270.0,-0.5942
34275.0,-0.6345
34280.0,-0.6748
34285.0,-0.9770
34290.0,-0.6748
34295.0,-0.5640
34300.0,-0.3223
34305.0,-0.1612
34310.0,-0.0906
34315.0,-0.1410
34320.0,0.1410
34325.0,-0.1410
34330.0,0.1612
34335.0,0.0201
34340.0,0.0302
34345.0,0.1108
34350.0,0.0806
34355.0,0.1209
34360.0,0.0604
34365.0,0.1309
34370.0,0.0302
34375.0,-0.0906
34380.0,0.1511
34385.0,-0.0504
34390.0,0.1914
34395.0,0.1511
34400.0,0.0302
34405.0,-0.0101
34410.0,0.0000
34415.0,0.1209
34420.0,-0.1612
34425.0,-0.0604
34430.0,-0.2014
34435.0,-0.4230
34440.0,0.1209
34445.0,-0.1712
34450.0,0.0705
34455.0,0.0101
34460.0,-0.1007
34465.0,-0.1007
34470.0,0.1511
34475.0,0.0403
34480.0,-0.0504
34485.0,0.0403
34490.0,-0.0604
34495.0,-0.0705
34500.0,0.1209
34505.0,-0.1209
34510.0,0.1309
34515.0,-0.0906
34520.0,-0.0504
34525.0,0.0705
34530.0,0.0906
34535.0,-0.0705
34540.0,-0.1209
34545.0,0.0504
34550.0,0.0101
34555.0,-0.4029
34560.0,-0.4130
34565.0,-0.7957
34570.0,-0.5540
34575.0,-0.6547
34580.0,-0.7554
34585.0,-1.0173
34590.0,-0.4835
34595.0,-0.7353
34600.0,-0.2921
34605.0,-0.0504
34610.0,-0.1007
34615.0,0.0000
34620.0,-0.0906
34625.0,-0.2216
34630.0,0.1007
34635.0,-0.0906
34640.0,0.2115
34645.0,-0.1007
34650.0,-0.1108
34655.0,-0.0906
34660.0,0.0403
34665.0,0.0604
34670.0,0.1511
34675.0,-0.1511
34680.0,-0.1108
34685.0,0.0604
34690.0,0.1914
34695.0,-0.0806
34700.0,0.0403
34705.0,-0.0201
34710.0,-0.0906
34715.0,-0.1612
34720.0,-0.2921
34725.0,-0.0906
34730.0,-0.2820
34735.0,-0.2115
34740.0,0.0403
34745.0,-0.0302
34750.0,0.0504
34755.0,-0.1612
34760.0,0.1914
34765.0,0.0000
34770.0,0.0403
34775.0,0.0000
34780.0,-0.0806
34785.0,0.0504
34790.0,0.0705
34795.0,0.0101
34800.0,0.0201
34805.0,-0.1511
34810.0,0.1108
34815.0,-0.0604
34820.0,0.1410
34825.0,0.1007
34830.0,-0.0806
34835.0,0.0504
34840.0,0.0403
34845.0,-0.0302
34850.0,-0.0604
34855.0,-0.6345
34860.0,-0.6245
34865.0,-0.7755
34870.0,-0.4130
34875.0,-0.7050
34880.0,-0.6446
34885.0,-0.9971
34890.0,-0.5237
34895.0,-0.4835
34900.0,-0.1813
34905.0,-0.0604
34910.0,-0.1209
34915.0,-0.0302
34920.0,0.1612
34925.0,0.0201
34930.0,0.1511
34935.0,-0.0302
34940.0,0.0906
34945.0,0.0201
34950.0,0.0906
34955.0,-0.0604
34960.0,0.1712
34965.0,-0.0806
34970.0,-0.0806
34975.0,0.0604
34980.0,0.0101
34985.0,0.0302
34990.0,-0.0705
34995.0,-0.2719
35000.0,0.0504
35005.0,-0.1511
35010.0,0.0705
35015.0,-0.2417
35020.0,-0.2014
35025.0,-0.1712
35030.0,-0.2518
35035.0,0.0302
35040.0,-0.1007
35045.0,-0.2317
35050.0,-0.0906
35055.0,0.0201
35060.0,0.0906
35065.0,-0.1007
35070.0,0.0604
35075.0,-0.2518
35080.0,0.0201
35085.0,0.0403
35090.0,0.2115
35095.0,0.0604
35100.0,-0.0302
35105.0,0.0403
35110.0,0.1309
35115.0,-0.0504
35120.0,0.1209
35125.0,0.0201
35130.0,0.1612
35135.0,-0.0101
35140.0,-0.1914
35145.0,-0.1612
35150.0,-0.2417
35155.0,-0.6950
35160.0,-0.4331
35165.0,-0.6043
35170.0,-0.6043
35175.0,-0.9266
35180.0,-0.7856
35185.0,-0.8662
35190.0,-0.5036
35195.0,-0.5439
35200.0,-0.0604
35205.0,-0.1813
35210.0,-0.0806
35215.0,-0.0302
35220.0,0.0302
35225.0,-0.1007
35230.0,0.0806
35235.0,-0.0906
35240.0,0.1108
35245.0,-0.1511
35250.0,-0.0403
35255.0,-0.2216
35260.0,0.1511
35265.0,-0.0806
35270.0,-0.1410
35275.0,-0.2417
35280.0,0.0504
35285.0,-0.1712
35290.0,-0.1209
35295.0,-0.1612
35300.0,-0.1612
35305.0,-0.3022
35310.0,-0.0403
35315.0,-0.4935
35320.0,-0.2216
35325.0,-0.3626
35330.0,-0.2115
35335.0,-0.0806
35340.0,0.1612
35345.0,0.1612
35350.0,0.1007
35355.0,-0.0705
35360.0,0.0403
35365.0,-0.0201
35370.0,0.1511
35375.0,-0.3223
35380.0,0.1209
35385.0,-0.0101
35390.0,-0.0806
35395.0,-0.0101
35400.0,0.1108
35405.0,0.0806
35410.0,0.0201
35415.0,0.1511
35420.0,0.1712
35425.0,-0.0504
35430.0,0.1410
35435.0,-0.0201
35440.0,-0.0705
35445.0,-0.3727
35450.0,-0.4532
35455.0,-0.7050
35460.0,-0.5036
35465.0,-0.6245
35470.0,-0.6144
35475.0,-1.0576
35480.0,-0.7655
35485.0,-0.8964
35490.0,-0.3122
35495.0,-0.4230
35500.0,-0.1813
35505.0,-0.5036
35510.0,0.1410
35515.0,-0.1108
35520.0,-0.0101
35525.0,0.1511
35530.0,0.1007
35535.0,-0.0806
35540.0,-0.0403
35545.0,-0.0101
35550.0,-0.1007
35555.0,-0.2216
35560.0,0.0806
35565.0,-0.0302
35570.0,0.2216
35575.0,-0.2115
35580.0,-0.0906
35585.0,0.2518
35590.0,0.2518
35595.0,0.0504
35600.0,-0.0604
35605.0,0.1108
35610.0,-0.0705
35615.0,-0.1612
35620.0,0.0504
35625.0,-0.4432
35630.0,0.0101
35635.0,-0.0101
35640.0,0.1410
35645.0,0.0705
35650.0,0.0504
35655.0,0.0806
35660.0,0.0604
35665.0,-0.0806
35670.0,-0.0101
35675.0,0.0302
35680.0,0.2216
35685.0,-0.0504
35690.0,0.1410
35695.0,0.0000
35700.0,0.1914
35705.0,0.1309
35710.0,0.0906
35715.0,0.1410
35720.0,0.0101
35725.0,0.0604
35730.0,0.1007
35735.0,-0.1914
35740.0,0.0906
35745.0,-0.2216
35750.0,-0.3928
35755.0,-0.6950
35760.0,-0.5640
35765.0,-0.5237
35770.0,-0.5741
35775.0,-0.9971
35780.0,-0.6446
35785.0,-0.5741
35790.0,-0.2115
35795.0,-0.3022
35800.0,-0.0906
35805.0,-0.1108
35810.0,0.1108
35815.0,-0.1007
35820.0,0.1309
35825.0,-0.0906
35830.0,0.1612
35835.0,0.0806
35840.0,0.1410
35845.0,0.1007
35850.0,0.1712
35855.0,0.1309
35860.0,0.1612
35865.0,-0.2014
35870.0,0.1309
35875.0,-0.1511
35880.0,0.1007
35885.0,0.0806
35890.0,-0.0201
35895.0,-0.0906
35900.0,-0.0504
35905.0,0.0201
35910.0,-0.2417
35915.0,-0.0806
35920.0,-0.2719
35925.0,-0.3324
35930.0,0.2115
35935.0,-0.0705
35940.0,0.1511
35945.0,0.0302
35950.0,-0.1612
35955.0,0.0000
35960.0,-0.0201
35965.0,0.0101
35970.0,-0.0302
35975.0,-0.1108
35980.0,-0.0806
35985.0,0.0403
35990.0,0.0806
35995.0,-0.2216
36000.0,0.0906
36005.0,-0.0201
36010.0,0.0302
36015.0,0.0806
36020.0,0.0705
36025.0,0.0806
36030.0,-0.0806
36035.0,-0.1813
36040.0,-0.0201
36045.0,-0.5439
36050.0,-0.4029
36055.0,-0.7957
36060.0,-0.5137
36065.0,-0.6547
36070.0,-0.7957
36075.0,-0.9871
36080.0,-0.6043
36085.0,-0.7151
36090.0,-0.2719
36095.0,-0.2518
36100.0,-0.1612
36105.0,-0.1712
36110.0,-0.1209
36115.0,-0.0302
36120.0,0.1108
36125.0,-0.1712
36130.0,0.0906
36135.0,0.0504
36140.0,-0.1209
36145.0,0.0302
36150.0,0.0906
36155.0,0.0906
36160.0,0.1209
36165.0,-0.0101
36170.0,0.1511
36175.0,0.0201
36180.0,0.1511
36185.0,-0.1410
36190.0,0.2518
36195.0,0.1108
36200.0,0.1410
36205.0,-0.1108
36210.0,-0.3424
36215.0,-0.0504
36220.0,-0.2820
36225.0,-0.0906
36230.0,0.0000
36235.0,-0.0504
36240.0,0.2719
36245.0,0.1309
36250.0,0.1410
36255.0,-0.0504
36260.0,0.0806
36265.0,0.0000
36270.0,0.0705
36275.0,0.1007
36280.0,0.0504
36285.0,0.0906
36290.0,-0.0906
36295.0,-0.2216
36300.0,0.2317
36305.0,-0.0806
36310.0,0.1511
36315.0,-0.0302
36320.0,0.0000
36325.0,-0.0504
36330.0,-0.0302
36335.0,-0.0201
36340.0,-0.1511
36345.0,-0.7252
36350.0,-0.6547
36355.0,-0.7252
36360.0,-0.5338
36365.0,-0.7655
36370.0,-0.8158
36375.0,-1.0676
36380.0,-0.5439
36385.0,-0.4432
36390.0,-0.1309
36395.0,-0.1914
36400.0,-0.1410
36405.0,0.0302
36410.0,0.0302
36415.0,0.0101
36420.0,0.1209
36425.0,-0.2115
36430.0,0.0403
36435.0,0.0101
36440.0,0.2014
36445.0,-0.1209
36450.0,-0.1108
36455.0,0.1108
36460.0,-0.1612
36465.0,0.0302
36470.0,0.1108
36475.0,-0.1410
36480.0,-0.0504
36485.0,0.0201
36490.0,0.1813
36495.0,-0.2518
36500.0,0.0101
36505.0,-0.4130
36510.0,-0.2921
36515.0,-0.2619
36520.0,-0.4029
36525.0,-0.1511
36530.0,-0.1309
36535.0,0.1712
36540.0,0.1108
36545.0,-0.1007
36550.0,0.1007
36555.0,-0.0604
36560.0,0.0000
36565.0,-0.2317
36570.0,0.0504
36575.0,0.0705
36580.0,0.1914
36585.0,0.0504
36590.0,-0.0201
36595.0,0.0403
36600.0,0.1209
36605.0,-0.1511
36610.0,0.1108
36615.0,-0.0906
36620.0,0.1108
36625.0,-0.0806
36630.0,-0.1712
36635.0,-0.3324
36640.0,-0.2115
36645.0,-0.6648
36650.0,-0.4734
36655.0,-0.4331
36660.0,-0.5942
36665.0,-0.9165
36670.0,-0.6648
36675.0,-0.8058
36680.0,-0.5439
36685.0,-0.5036
36690.0,-0.0705
36695.0,-0.2216
36700.0,-0.0906
36705.0,0.0000
36710.0,-0.0201
36715.0,0.2115
36720.0,0.0504
36725.0,0.0806
36730.0,0.0906
36735.0,0.0302
36740.0,0.1712
36745.0,0.0201
36750.0,0.1410
36755.0,-0.0705
36760.0,0.0000
36765.0,-0.0906
36770.0,0.1108
36775.0,0.1007
36780.0,0.1612
36785.0,0.0302
36790.0,0.0705
36795.0,-0.0403
36800.0,0.0302
36805.0,-0.4935
36810.0,-0.0302
36815.0,-0.2317
36820.0,-0.1511
36825.0,0.0000
36830.0,0.0504
36835.0,0.0504
36840.0,0.1309
36845.0,0.0906
36850.0,0.0604
36855.0,-0.1007
36860.0,0.0101
36865.0,-0.3928
36870.0,0.0403
36875.0,-0.0504
36880.0,-0.0201
36885.0,0.0705
36890.0,-0.0403
36895.0,0.2115
36900.0,0.0705
36905.0,0.0806
36910.0,0.0705
36915.0,-0.2820
36920.0,0.0504
36925.0,-0.2216
36930.0,0.0201
36935.0,-0.2115
36940.0,-0.2417
36945.0,-0.7856
36950.0,-0.6446
36955.0,-0.5942
36960.0,-0.4633
36965.0,-0.9770
36970.0,-0.7554
36975.0,-0.8158
36980.0,-0.3525
36985.0,-0.3626
36990.0,0.0000
36995.0,-0.1712
37000.0,0.0403
37005.0,-0.3022
37010.0,0.1209
37015.0,0.0906
37020.0,-0.0504
37025.0,0.0101
37030.0,0.1914
37035.0,0.1612
37040.0,-0.0806
37045.0,-0.0302
37050.0,0.1410
37055.0,-0.1914
37060.0,0.0302
37065.0,-0.1410
37070.0,0.0302
37075.0,0.0504
37080.0,0.0604
37085.0,0.0504
37090.0,0.0906
37095.0,-0.0906
37100.0,-0.1309
37105.0,-0.1511
37110.0,-0.0403
37115.0,-0.3324
37120.0,0.1511
37125.0,-0.0806
37130.0,0.0201
37135.0,0.0806
37140.0,0.0302
37145.0,0.0705
37150.0,0.1108
37155.0,0.1007
37160.0,0.0403
37165.0,0.0806
37170.0,0.2216
37175.0,0.0302
37180.0,0.2317
37185.0,-0.0201
37190.0,0.0201
37195.0,0.1007
37200.0,0.0906
37205.0,0.0906
37210.0,0.1410
37215.0,0.0201
37220.0,0.0403
37225.0,-0.2014
37230.0,0.1108
37235.0,-0.3324
37240.0,-0.4029
37245.0,-0.7554
37250.0,-0.5439
37255.0,-0.5439
37260.0,-0.6950
37265.0,-1.0676
37270.0,-0.8058
37275.0,-0.5741
37280.0,-0.2719
37285.0,-0.2417
37290.0,0.0302
37295.0,-0.0403
37300.0,0.2317
37305.0,0.0302
37310.0,0.1309
37315.0,-0.2115
