timestamp_s,wake,light_sleep,deep_sleep,rem
26670.0,5.7023,1.6063,-7.6299,-14.2959
26675.0,5.7023,1.6063,-7.6299,-14.2959
26680.0,5.7023,1.6063,-7.6299,-14.2959
26685.0,5.7023,1.6063,-7.6299,-14.2959
26690.0,5.7023,1.6063,-7.6299,-14.2959
26695.0,5.7023,1.6063,-7.6299,-14.2959
26700.0,5.7023,1.6063,-7.6299,-14.2959
26705.0,5.7023,1.6063,-7.6299,-14.2959
26710.0,5.7023,1.6063,-7.6299,-14.2959
26715.0,5.7023,1.6063,-7.6299,-14.2959
26720.0,5.7023,1.6063,-7.6299,-14.2959
26725.0,5.7023,1.6063,-7.6299,-14.2959
26730.0,5.7023,1.6063,-7.6299,-14.2959
26735.0,5.7023,1.6063,-7.6299,-14.2959
26740.0,5.7023,1.6063,-7.6299,-14.2959
26745.0,5.7023,1.6063,-7.6299,-14.2959
26750.0,5.7023,1.6063,-7.6299,-14.2959
26755.0,5.7023,1.6063,-7.6299,-14.2959
26760.0,5.7023,1.6063,-7.6299,-14.2959
26765.0,5.7023,1.6063,-7.6299,-14.2959
26770.0,5.7023,1.6063,-7.6299,-14.2959
26775.0,5.7023,1.6063,-7.6299,-14.2959
26780.0,5.7023,1.6063,-7.6299,-14.2959
26785.0,5.7023,1.6063,-7.6299,-14.2959
26790.0,5.7023,1.6063,-7.6299,-14.2959
26795.0,5.7023,1.6063,-7.6299,-14.2959
26800.0,5.7023,1.6063,-7.6299,-14.2959
26805.0,5.7023,1.6063,-7.6299,-14.2959
26810.0,5.7023,1.6063,-7.6299,-14.2959
26815.0,5.7023,1.6063,-7.6299,-14.2959
26820.0,5.7023,1.6063,-7.6299,-14.2959
26825.0,5.7023,1.6063,-7.6299,-14.2959
26830.0,5.7023,1.6063,-7.6299,-14.2959
26835.0,5.7023,1.6063,-7.6299,-14.2959
26840.0,5.7023,1.6063,-7.6299,-14.2959
26845.0,5.7023,1.6063,-7.6299,-14.2959
26850.0,5.7023,1.6063,-7.6299,-14.2959
26855.0,5.7023,1.6063,-7.6299,-14.2959
26860.0,5.7023,1.6063,-7.6299,-14.2959
26865.0,5.7023,1.6063,-7.6299,-14.2959
26870.0,5.7023,1.6063,-7.6299,-14.2959
26875.0,5.7023,1.6063,-7.6299,-14.2959
26880.0,5.7023,1.6063,-7.6299,-14.2959
26885.0,5.7023,1.6063,-7.6299,-14.2959
26890.0,5.7023,1.6063,-7.6299,-14.2959
26895.0,5.7023,1.6063,-7.6299,-14.2959
26900.0,5.7023,1.6063,-7.6299,-14.2959
26905.0,5.7023,1.6063,-7.6299,-14.2959
26910.0,5.7023,1.6063,-7.6299,-14.2959
26915.0,5.7023,1.6063,-7.6299,-14.2959
26920.0,5.7023,1.6063,-7.6299,-14.2959
26925.0,5.7023,1.6063,-7.6299,-14.2959
26930.0,5.7023,1.6063,-7.6299,-14.2959
26935.0,5.7023,1.6063,-7.6299,-14.2959
26940.0,5.7023,1.6063,-7.6299,-14.2959
26945.0,5.7023,1.6063,-7.6299,-14.2959
26950.0,5.7023,1.6063,-7.6299,-14.2959
26955.0,5.7023,1.6063,-7.6299,-14.2959
26960.0,5.7023,1.6063,-7.6299,-14.2959
26965.0,5.7023,1.6063,-7.6299,-14.2959
26970.0,5.7023,1.6063,-7.6299,-14.2959
26975.0,5.7023,1.6063,-7.6299,-14.2959
26980.0,5.7023,1.6063,-7.6299,-14.2959
26985.0,5.7023,1.6063,-7.6299,-14.2959
26990.0,5.7023,1.6063,-7.6299,-14.2959
26995.0,5.7023,1.6063,-7.6299,-14.2959
27000.0,5.7023,1.6063,-7.6299,-14.2959
27005.0,5.7023,1.6063,-7.6299,-14.2959
27010.0,5.7023,1.6063,-7.6299,-14.2959
27015.0,5.7023,1.6063,-7.6299,-14.2959
27020.0,5.7023,1.6063,-7.6299,-14.2959
27025.0,5.7023,1.6063,-7.6299,-14.2959
27030.0,5.7023,1.6063,-7.6299,-14.2959
27035.0,5.7023,1.6063,-7.6299,-14.2959
27040.0,5.7023,1.6063,-7.6299,-14.2959
27045.0,5.7023,1.6063,-7.6299,-14.2959
27050.0,5.7023,1.6063,-7.6299,-14.2959
27055.0,5.7023,1.6063,-7.6299,-14.2959
27060.0,5.7023,1.6063,-7.6299,-14.2959
27065.0,5.7023,1.6063,-7.6299,-14.2959
27070.0,5.7023,1.6063,-7.6299,-14.2959
27075.0,5.7023,1.6063,-7.6299,-14.2959
27080.0,5.7023,1.6063,-7.6299,-14.2959
27085.0,5.7023,1.6063,-7.6299,-14.2959
27090.0,5.7023,1.6063,-7.6299,-14.2959
27095.0,5.7023,1.6063,-7.6299,-14.2959
27100.0,5.7023,1.6063,-7.6299,-14.2959
27105.0,5.7023,1.6063,-7.6299,-14.2959
27110.0,5.7023,1.6063,-7.6299,-14.2959
27115.0,5.7023,1.6063,-7.6299,-14.2959
27120.0,5.7023,1.6063,-7.6299,-14.2959
27125.0,5.7023,1.6063,-7.6299,-14.2959
27130.0,5.7023,1.6063,-7.6299,-14.2959
27135.0,5.7023,1.6063,-7.6299,-14.2959
27140.0,5.7023,1.6063,-7.6299,-14.2959
27145.0,5.7023,1.6063,-7.6299,-14.2959
27150.0,5.7023,1.6063,-7.6299,-14.2959
27155.0,5.7023,1.6063,-7.6299,-14.2959
27160.0,5.7023,1.6063,-7.6299,-14.2959
27165.0,5.7023,1.6063,-7.6299,-14.2959
27170.0,5.7023,1.6063,-7.6299,-14.2959
27175.0,5.7023,1.6063,-7.6299,-14.2959
27180.0,5.7023,1.6063,-7.6299,-14.2959
27185.0,5.7023,1.6063,-7.6299,-14.2959
27190.0,5.7023,1.6063,-7.6299,-14.2959
27195.0,5.7023,1.6063,-7.6299,-14.2959
27200.0,5.7023,1.6063,-7.6299,-14.2959
27205.0,5.7023,1.6063,-7.6299,-14.2959
27210.0,5.7023,1.6063,-7.6299,-14.2959
27215.0,5.7023,1.6063,-7.6299,-14.2959
27220.0,5.7023,1.6063,-7.6299,-14.2959
27225.0,5.7023,1.6063,-7.6299,-14.2959
27230.0,5.7023,1.6063,-7.6299,-14.2959
27235.0,5.7023,1.6063,-7.6299,-14.2959
27240.0,5.7023,1.6063,-7.6299,-14.2959
27245.0,5.7023,1.6063,-7.6299,-14.2959
27250.0,5.7023,1.6063,-7.6299,-14.2959
27255.0,5.7023,1.6063,-7.6299,-14.2959
27260.0,5.7023,1.6063,-7.6299,-14.2959
27265.0,5.7023,1.6063,-7.6299,-14.2959
27270.0,5.7023,1.6063,-7.6299,-14.2959
27275.0,5.7023,1.6063,-7.6299,-14.2959
27280.0,5.7023,1.6063,-7.6299,-14.2959
27285.0,5.7023,1.6063,-7.6299,-14.2959
27290.0,5.7023,1.6063,-7.6299,-14.2959
27295.0,5.7023,1.6063,-7.6299,-14.2959
27300.0,5.7023,1.6063,-7.6299,-14.2959
27305.0,5.7023,1.6063,-7.6299,-14.2959
27310.0,5.7023,1.6063,-7.6299,-14.2959
27315.0,5.7023,1.6063,-7.6299,-14.2959
27320.0,5.7023,1.6063,-7.6299,-14.2959
27325.0,5.7023,1.6063,-7.6299,-14.2959
27330.0,5.7023,1.6063,-7.6299,-14.2959
27335.0,5.7023,1.6063,-7.6299,-14.2959
27340.0,5.7023,1.6063,-7.6299,-14.2959
27345.0,5.7023,1.6063,-7.6299,-14.2959
27350.0,5.7023,1.6063,-7.6299,-14.2959
27355.0,5.7023,1.6063,-7.6299,-14.2959
27360.0,5.7023,1.6063,-7.6299,-14.2959
27365.0,5.7023,1.6063,-7.6299,-14.2959
27370.0,5.7023,1.6063,-7.6299,-14.2959
27375.0,5.7023,1.6063,-7.6299,-14.2959
27380.0,5.7023,1.6063,-7.6299,-14.2959
27385.0,5.7023,1.6063,-7.6299,-14.2959
27390.0,5.7023,1.6063,-7.6299,-14.2959
27395.0,5.7023,1.6063,-7.6299,-14.2959
27400.0,5.7023,1.6063,-7.6299,-14.2959
27405.0,5.7023,1.6063,-7.6299,-14.2959
27410.0,5.7023,1.6063,-7.6299,-14.2959
27415.0,5.7023,1.6063,-7.6299,-14.2959
27420.0,5.7023,1.6063,-7.6299,-14.2959
27425.0,5.7023,1.6063,-7.6299,-14.2959
27430.0,5.7023,1.6063,-7.6299,-14.2959
27435.0,5.7023,1.6063,-7.6299,-14.2959
27440.0,5.7023,1.6063,-7.6299,-14.2959
27445.0,5.7023,1.6063,-7.6299,-14.2959
27450.0,5.7023,1.6063,-7.6299,-14.2959
27455.0,5.7023,1.6063,-7.6299,-14.2959
27460.0,5.7023,1.6063,-7.6299,-14.2959
27465.0,5.7023,1.6063,-7.6299,-14.2959
27470.0,5.7023,1.6063,-7.6299,-14.2959
27475.0,5.7023,1.6063,-7.6299,-14.2959
27480.0,5.7023,1.6063,-7.6299,-14.2959
27485.0,5.7023,1.6063,-7.6299,-14.2959
27490.0,5.7023,1.6063,-7.6299,-14.2959
27495.0,5.7023,1.6063,-7.6299,-14.2959
27500.0,5.7023,1.6063,-7.6299,-14.2959
27505.0,5.7023,1.6063,-7.6299,-14.2959
27510.0,5.7023,1.6063,-7.6299,-14.2959
27515.0,5.7023,1.6063,-7.6299,-14.2959
27520.0,5.7023,1.6063,-7.6299,-14.2959
27525.0,5.7023,1.6063,-7.6299,-14.2959
27530.0,5.7023,1.6063,-7.6299,-14.2959
27535.0,5.7023,1.6063,-7.6299,-14.2959
27540.0,5.7023,1.6063,-7.6299,-14.2959
27545.0,5.7023,1.6063,-7.6299,-14.2959
27550.0,5.7023,1.6063,-7.6299,-14.2959
27555.0,5.7023,1.6063,-7.6299,-14.2959
27560.0,5.7023,1.6063,-7.6299,-14.2959
27565.0,5.7023,1.6063,-7.6299,-14.2959
27570.0,5.7023,1.6063,-7.6299,-14.2959
27575.0,5.7023,1.6063,-7.6299,-14.2959
27580.0,5.7023,1.6063,-7.6299,-14.2959
27585.0,5.7023,1.6063,-7.6299,-14.2959
27590.0,5.7023,1.6063,-7.6299,-14.2959
27595.0,5.7023,1.6063,-7.6299,-14.2959
27600.0,5.7023,1.6063,-7.6299,-14.2959
27605.0,5.7023,1.6063,-7.6299,-14.2959
27610.0,5.7023,1.6063,-7.6299,-14.2959
27615.0,5.7023,1.6063,-7.6299,-14.2959
27620.0,5.7023,1.6063,-7.6299,-14.2959
27625.0,5.7023,1.6063,-7.6299,-14.2959
27630.0,5.7023,1.6063,-7.6299,-14.2959
27635.0,5.7023,1.6063,-7.6299,-14.2959
27640.0,5.7023,1.6063,-7.6299,-14.2959
27645.0,5.7023,1.6063,-7.6299,-14.2959
27650.0,5.7023,1.6063,-7.6299,-14.2959
27655.0,5.7023,1.6063,-7.6299,-14.2959
27660.0,5.7023,1.6063,-7.6299,-14.2959
27665.0,5.7023,1.6063,-7.6299,-14.2959
27670.0,5.7023,1.6063,-7.6299,-14.2959
27675.0,5.7023,1.6063,-7.6299,-14.2959
27680.0,5.7023,1.6063,-7.6299,-14.2959
27685.0,5.7023,1.6063,-7.6299,-14.2959
27690.0,5.7023,1.6063,-7.6299,-14.2959
27695.0,5.7023,1.6063,-7.6299,-14.2959
27700.0,5.7023,1.6063,-7.6299,-14.2959
27705.0,5.7023,1.6063,-7.6299,-14.2959
27710.0,5.7023,1.6063,-7.6299,-14.2959
27715.0,5.7023,1.6063,-7.6299,-14.2959
27720.0,5.7023,1.6063,-7.6299,-14.2959
27725.0,5.7023,1.6063,-7.6299,-14.2959
27730.0,5.7023,1.6063,-7.6299,-14.2959
27735.0,5.7023,1.6063,-7.6299,-14.2959
27740.0,5.7023,1.6063,-7.6299,-14.2959
27745.0,5.7023,1.6063,-7.6299,-14.2959
27750.0,5.7023,1.6063,-7.6299,-14.2959
27755.0,5.7023,1.6063,-7.6299,-14.2959
27760.0,5.7023,1.6063,-7.6299,-14.2959
27765.0,5.7023,1.6063,-7.6299,-14.2959
27770.0,5.7023,1.6063,-7.6299,-14.2959
27775.0,5.7023,1.6063,-7.6299,-14.2959
27780.0,5.7023,1.6063,-7.6299,-14.2959
27785.0,5.7023,1.6063,-7.6299,-14.2959
27790.0,5.7023,1.6063,-7.6299,-14.2959
27795.0,5.7023,1.6063,-7.6299,-14.2959
27800.0,5.7023,1.6063,-7.6299,-14.2959
27805.0,5.7023,1.6063,-7.6299,-14.2959
27810.0,5.7023,1.6063,-7.6299,-14.2959
27815.0,5.7023,1.6063,-7.6299,-14.2959
27820.0,5.7023,1.6063,-7.6299,-14.2959
27825.0,5.7023,1.6063,-7.6299,-14.2959
27830.0,5.7023,1.6063,-7.6299,-14.2959
27835.0,5.7023,1.6063,-7.6299,-14.2959
27840.0,5.7023,1.6063,-7.6299,-14.2959
27845.0,5.7023,1.6063,-7.6299,-14.2959
27850.0,5.7023,1.6063,-7.6299,-14.2959
27855.0,5.7023,1.6063,-7.6299,-14.2959
27860.0,5.7023,1.6063,-7.6299,-14.2959
27865.0,5.7023,1.6063,-7.6299,-14.2959
27870.0,5.7023,1.6063,-7.6299,-14.2959
27875.0,5.7023,1.6063,-7.6299,-14.2959
27880.0,5.7023,1.6063,-7.6299,-14.2959
27885.0,5.7023,1.6063,-7.6299,-14.2959
27890.0,5.7023,1.6063,-7.6299,-14.2959
27895.0,5.7023,1.6063,-7.6299,-14.2959
27900.0,5.7023,1.6063,-7.6299,-14.2959
27905.0,5.7023,1.6063,-7.6299,-14.2959
27910.0,5.7023,1.6063,-7.6299,-14.2959
27915.0,5.7023,1.6063,-7.6299,-14.2959
27920.0,5.7023,1.6063,-7.6299,-14.2959
27925.0,5.7023,1.6063,-7.6299,-14.2959
27930.0,5.7023,1.6063,-7.6299,-14.2959
27935.0,5.7023,1.6063,-7.6299,-14.2959
27940.0,5.7023,1.6063,-7.6299,-14.2959
27945.0,5.7023,1.6063,-7.6299,-14.2959
27950.0,5.7023,1.6063,-7.6299,-14.2959
27955.0,5.7023,1.6063,-7.6299,-14.2959
27960.0,5.7023,1.6063,-7.6299,-14.2959
27965.0,5.7023,1.6063,-7.6299,-14.2959
27970.0,5.7023,1.6063,-7.6299,-14.2959
27975.0,5.7023,1.6063,-7.6299,-14.2959
27980.0,5.7023,1.6063,-7.6299,-14.2959
27985.0,5.7023,1.6063,-7.6299,-14.2959
27990.0,5.7023,1.6063,-7.6299,-14.2959
27995.0,5.7023,1.6063,-7.6299,-14.2959
28000.0,5.7023,1.6063,-7.6299,-14.2959
28005.0,5.7023,1.6063,-7.6299,-14.2959
28010.0,5.7023,1.6063,-7.6299,-14.2959
28015.0,5.7023,1.6063,-7.6299,-14.2959
28020.0,5.7023,1.6063,-7.6299,-14.2959
28025.0,5.7023,1.6063,-7.6299,-14.2959
28030.0,5.7023,1.6063,-7.6299,-14.2959
28035.0,5.7023,1.6063,-7.6299,-14.2959
28040.0,5.7023,1.6063,-7.6299,-14.2959
28045.0,5.7023,1.6063,-7.6299,-14.2959
28050.0,5.7023,1.6063,-7.6299,-14.2959
28055.0,5.7023,1.6063,-7.6299,-14.2959
28060.0,5.7023,1.6063,-7.6299,-14.2959
28065.0,5.7023,1.6063,-7.6299,-14.2959
28070.0,5.7023,1.6063,-7.6299,-14.2959
28075.0,5.7023,1.6063,-7.6299,-14.2959
28080.0,5.7023,1.6063,-7.6299,-14.2959
28085.0,5.7023,1.6063,-7.6299,-14.2959
28090.0,5.7023,1.6063,-7.6299,-14.2959
28095.0,5.7023,1.6063,-7.6299,-14.2959
28100.0,5.7023,1.6063,-7.6299,-14.2959
28105.0,5.7023,1.6063,-7.6299,-14.2959
28110.0,5.7023,1.6063,-7.6299,-14.2959
28115.0,5.7023,1.6063,-7.6299,-14.2959
28120.0,5.7023,1.6063,-7.6299,-14.2959
28125.0,5.7023,1.6063,-7.6299,-14.2959
28130.0,5.7023,1.6063,-7.6299,-14.2959
28135.0,5.7023,1.6063,-7.6299,-14.2959
28140.0,5.7023,1.6063,-7.6299,-14.2959
28145.0,5.7023,1.6063,-7.6299,-14.2959
28150.0,5.7023,1.6063,-7.6299,-14.2959
28155.0,5.7023,1.6063,-7.6299,-14.2959
28160.0,5.7023,1.6063,-7.6299,-14.2959
28165.0,5.7023,1.6063,-7.6299,-14.2959
28170.0,5.7023,1.6063,-7.6299,-14.2959
28175.0,5.7023,1.6063,-7.6299,-14.2959
28180.0,5.7023,1.6063,-7.6299,-14.2959
28185.0,5.7023,1.6063,-7.6299,-14.2959
28190.0,5.7023,1.6063,-7.6299,-14.2959
28195.0,5.7023,1.6063,-7.6299,-14.2959
28200.0,5.7023,1.6063,-7.6299,-14.2959
28205.0,5.7023,1.6063,-7.6299,-14.2959
28210.0,5.7023,1.6063,-7.6299,-14.2959
28215.0,5.7023,1.6063,-7.6299,-14.2959
28220.0,5.7023,1.6063,-7.6299,-14.2959
28225.0,5.7023,1.6063,-7.6299,-14.2959
28230.0,5.7023,1.6063,-7.6299,-14.2959
28235.0,5.7023,1.6063,-7.6299,-14.2959
28240.0,5.7023,1.6063,-7.6299,-14.2959
28245.0,5.7023,1.6063,-7.6299,-14.2959
28250.0,5.7023,1.6063,-7.6299,-14.2959
28255.0,5.7023,1.6063,-7.6299,-14.2959
28260.0,5.7023,1.6063,-7.6299,-14.2959
28265.0,5.7023,1.6063,-7.6299,-14.2959
28270.0,5.7023,1.6063,-7.6299,-14.2959
28275.0,5.7023,1.6063,-7.6299,-14.2959
28280.0,5.7023,1.6063,-7.6299,-14.2959
28285.0,5.7023,1.6063,-7.6299,-14.2959
28290.0,5.7023,1.6063,-7.6299,-14.2959
28295.0,5.7023,1.6063,-7.6299,-14.2959
28300.0,5.7023,1.6063,-7.6299,-14.2959
28305.0,5.7023,1.6063,-7.6299,-14.2959
28310.0,5.7023,1.6063,-7.6299,-14.2959
28315.0,5.7023,1.6063,-7.6299,-14.2959
28320.0,5.7023,1.6063,-7.6299,-14.2959
28325.0,5.7023,1.6063,-7.6299,-14.2959
28330.0,5.7023,1.6063,-7.6299,-14.2959
28335.0,5.7023,1.6063,-7.6299,-14.2959
28340.0,5.7023,1.6063,-7.6299,-14.2959
28345.0,5.7023,1.6063,-7.6299,-14.2959
28350.0,5.7023,1.6063,-7.6299,-14.2959
28355.0,5.7023,1.6063,-7.6299,-14.2959
28360.0,5.7023,1.6063,-7.6299,-14.2959
28365.0,5.7023,1.6063,-7.6299,-14.2959
28370.0,5.7023,1.6063,-7.6299,-14.2959
28375.0,5.7023,1.6063,-7.6299,-14.2959
28380.0,5.7023,1.6063,-7.6299,-14.2959
28385.0,5.7023,1.6063,-7.6299,-14.2959
28390.0,5.7023,1.6063,-7.6299,-14.2959
28395.0,5.7023,1.6063,-7.6299,-14.2959
28400.0,5.7023,1.6063,-7.6299,-14.2959
28405.0,5.7023,1.6063,-7.6299,-14.2959
28410.0,5.7023,1.6063,-7.6299,-14.2959
28415.0,5.7023,1.6063,-7.6299,-14.2959
28420.0,5.7023,1.6063,-7.6299,-14.2959
28425.0,5.7023,1.6063,-7.6299,-14.2959
28430.0,5.7023,1.6063,-7.6299,-14.2959
28435.0,5.7023,1.6063,-7.6299,-14.2959
28440.0,5.7023,1.6063,-7.6299,-14.2959
28445.0,5.7023,1.6063,-7.6299,-14.2959
28450.0,5.7023,1.6063,-7.6299,-14.2959
28455.0,5.7023,1.6063,-7.6299,-14.2959
28460.0,5.7023,1.6063,-7.6299,-14.2959
28465.0,5.7023,1.6063,-7.6299,-14.2959
28470.0,5.7023,1.6063,-7.6299,-14.2959
28475.0,5.7023,1.6063,-7.6299,-14.2959
28480.0,5.7023,1.6063,-7.6299,-14.2959
28485.0,5.7023,1.6063,-7.6299,-14.2959
28490.0,5.7023,1.6063,-7.6299,-14.2959
28495.0,5.7023,1.6063,-7.6299,-14.2959
28500.0,5.7023,1.6063,-7.6299,-14.2959
28505.0,5.7023,1.6063,-7.6299,-14.2959
28510.0,5.7023,1.6063,-7.6299,-14.2959
28515.0,5.7023,1.6063,-7.6299,-14.2959
28520.0,5.7023,1.6063,-7.6299,-14.2959
28525.0,5.7023,1.6063,-7.6299,-14.2959
28530.0,5.7023,1.6063,-7.6299,-14.2959
28535.0,5.7023,1.6063,-7.6299,-14.2959
28540.0,5.7023,1.6063,-7.6299,-14.2959
28545.0,5.7023,1.6063,-7.6299,-14.2959
28550.0,5.7023,1.6063,-7.6299,-14.2959
28555.0,5.7023,1.6063,-7.6299,-14.2959
28560.0,5.7023,1.6063,-7.6299,-14.2959
28565.0,5.7023,1.6063,-7.6299,-14.2959
28570.0,5.7023,1.6063,-7.6299,-14.2959
28575.0,5.7023,1.6063,-7.6299,-14.2959
28580.0,5.7023,1.6063,-7.6299,-14.2959
28585.0,5.7023,1.6063,-7.6299,-14.2959
28590.0,5.7023,1.6063,-7.6299,-14.2959
28595.0,5.7023,1.6063,-7.6299,-14.2959
28600.0,5.7023,1.6063,-7.6299,-14.2959
28605.0,5.7023,1.6063,-7.6299,-14.2959
28610.0,5.7023,1.6063,-7.6299,-14.2959
28615.0,5.7023,1.6063,-7.6299,-14.2959
28620.0,5.7023,1.6063,-7.6299,-14.2959
28625.0,5.7023,1.6063,-7.6299,-14.2959
28630.0,5.7023,1.6063,-7.6299,-14.2959
28635.0,5.7023,1.6063,-7.6299,-14.2959
28640.0,5.7023,1.6063,-7.6299,-14.2959
28645.0,5.7023,1.6063,-7.6299,-14.2959
28650.0,5.7023,1.6063,-7.6299,-14.2959
28655.0,5.7023,1.6063,-7.6299,-14.2959
28660.0,5.7023,1.6063,-7.6299,-14.2959
28665.0,5.7023,1.6063,-7.6299,-14.2959
28670.0,5.7023,1.6063,-7.6299,-14.2959
28675.0,5.7023,1.6063,-7.6299,-14.2959
28680.0,5.7023,1.6063,-7.6299,-14.2959
28685.0,5.7023,1.6063,-7.6299,-14.2959
28690.0,5.7023,1.6063,-7.6299,-14.2959
28695.0,5.7023,1.6063,-7.6299,-14.2959
28700.0,5.7023,1.6063,-7.6299,-14.2959
28705.0,5.7023,1.6063,-7.6299,-14.2959
28710.0,5.7023,1.6063,-7.6299,-14.2959
28715.0,5.7023,1.6063,-7.6299,-14.2959
28720.0,5.7023,1.6063,-7.6299,-14.2959
28725.0,5.7023,1.6063,-7.6299,-14.2959
28730.0,5.7023,1.6063,-7.6299,-14.2959
28735.0,5.7023,1.6063,-7.6299,-14.2959
28740.0,5.7023,1.6063,-7.6299,-14.2959
28745.0,5.7023,1.6063,-7.6299,-14.2959
28750.0,5.7023,1.6063,-7.6299,-14.2959
28755.0,5.7023,1.6063,-7.6299,-14.2959
28760.0,5.7023,1.6063,-7.6299,-14.2959
28765.0,5.7023,1.6063,-7.6299,-14.2959
28770.0,5.7023,1.6063,-7.6299,-14.2959
28775.0,5.7023,1.6063,-7.6299,-14.2959
28780.0,5.7023,1.6063,-7.6299,-14.2959
28785.0,5.7023,1.6063,-7.6299,-14.2959
28790.0,5.7023,1.6063,-7.6299,-14.2959
28795.0,5.7023,1.6063,-7.6299,-14.2959
28800.0,5.7023,1.6063,-7.6299,-14.2959
28805.0,5.7023,1.6063,-7.6299,-14.2959
28810.0,5.7023,1.6063,-7.6299,-14.2959
28815.0,5.7023,1.6063,-7.6299,-14.2959
28820.0,5.7023,1.6063,-7.6299,-14.2959
28825.0,5.7023,1.6063,-7.6299,-14.2959
28830.0,5.7023,1.6063,-7.6299,-14.2959
28835.0,5.7023,1.6063,-7.6299,-14.2959
28840.0,5.7023,1.6063,-7.6299,-14.2959
28845.0,5.7023,1.6063,-7.6299,-14.2959
28850.0,5.7023,1.6063,-7.6299,-14.2959
28855.0,5.7023,1.6063,-7.6299,-14.2959
28860.0,5.7023,1.6063,-7.6299,-14.2959
28865.0,5.7023,1.6063,-7.6299,-14.2959
28870.0,5.7023,1.6063,-7.6299,-14.2959
28875.0,5.7023,1.6063,-7.6299,-14.2959
28880.0,5.7023,1.6063,-7.6299,-14.2959
28885.0,5.7023,1.6063,-7.6299,-14.2959
28890.0,5.7023,1.6063,-7.6299,-14.2959
28895.0,5.7023,1.6063,-7.6299,-14.2959
28900.0,5.7023,1.6063,-7.6299,-14.2959
28905.0,5.7023,1.6063,-7.6299,-14.2959
28910.0,5.7023,1.6063,-7.6299,-14.2959
28915.0,5.7023,1.6063,-7.6299,-14.2959
28920.0,5.7023,1.6063,-7.6299,-14.2959
28925.0,5.7023,1.6063,-7.6299,-14.2959
28930.0,5.7023,1.6063,-7.6299,-14.2959
28935.0,5.7023,1.6063,-7.6299,-14.2959
28940.0,5.7023,1.6063,-7.6299,-14.2959
28945.0,5.7023,1.6063,-7.6299,-14.2959
28950.0,5.7023,1.6063,-7.6299,-14.2959
28955.0,5.7023,1.6063,-7.6299,-14.2959
28960.0,5.7023,1.6063,-7.6299,-14.2959
28965.0,5.7023,1.6063,-7.6299,-14.2959
28970.0,5.7023,1.6063,-7.6299,-14.2959
28975.0,5.7023,1.6063,-7.6299,-14.2959
28980.0,5.7023,1.6063,-7.6299,-14.2959
28985.0,5.7023,1.6063,-7.6299,-14.2959
28990.0,5.7023,1.6063,-7.6299,-14.2959
28995.0,5.7023,1.6063,-7.6299,-14.2959
29000.0,5.7023,1.6063,-7.6299,-14.2959
29005.0,5.7023,1.6063,-7.6299,-14.2959
29010.0,5.7023,1.6063,-7.6299,-14.2959
29015.0,5.7023,1.6063,-7.6299,-14.2959
29020.0,5.7023,1.6063,-7.6299,-14.2959
29025.0,5.7023,1.6063,-7.6299,-14.2959
29030.0,5.7023,1.6063,-7.6299,-14.2959
29035.0,5.7023,1.6063,-7.6299,-14.2959
29040.0,5.7023,1.6063,-7.6299,-14.2959
29045.0,5.7023,1.6063,-7.6299,-14.2959
29050.0,5.7023,1.6063,-7.6299,-14.2959
29055.0,5.7023,1.6063,-7.6299,-14.2959
29060.0,5.7023,1.6063,-7.6299,-14.2959
29065.0,5.7023,1.6063,-7.6299,-14.2959
29070.0,5.7023,1.6063,-7.6299,-14.2959
29075.0,5.7023,1.6063,-7.6299,-14.2959
29080.0,5.7023,1.6063,-7.6299,-14.2959
29085.0,5.7023,1.6063,-7.6299,-14.2959
29090.0,5.7023,1.6063,-7.6299,-14.2959
29095.0,5.7023,1.6063,-7.6299,-14.2959
29100.0,5.7023,1.6063,-7.6299,-14.2959
29105.0,5.7023,1.6063,-7.6299,-14.2959
29110.0,5.7023,1.6063,-7.6299,-14.2959
29115.0,5.7023,1.6063,-7.6299,-14.2959
29120.0,5.7023,1.6063,-7.6299,-14.2959
29125.0,5.7023,1.6063,-7.6299,-14.2959
29130.0,5.7023,1.6063,-7.6299,-14.2959
29135.0,5.7023,1.6063,-7.6299,-14.2959
29140.0,5.7023,1.6063,-7.6299,-14.2959
29145.0,5.7023,1.6063,-7.6299,-14.2959
29150.0,5.7023,1.6063,-7.6299,-14.2959
29155.0,5.7023,1.6063,-7.6299,-14.2959
29160.0,5.7023,1.6063,-7.6299,-14.2959
29165.0,5.7023,1.6063,-7.6299,-14.2959
29170.0,5.7023,1.6063,-7.6299,-14.2959
29175.0,5.7023,1.6063,-7.6299,-14.2959
29180.0,5.7023,1.6063,-7.6299,-14.2959
29185.0,5.7023,1.6063,-7.6299,-14.2959
29190.0,5.7023,1.6063,-7.6299,-14.2959
29195.0,5.7023,1.6063,-7.6299,-14.2959
29200.0,5.7023,1.6063,-7.6299,-14.2959
29205.0,5.7023,1.6063,-7.6299,-14.2959
29210.0,5.7023,1.6063,-7.6299,-14.2959
29215.0,5.7023,1.6063,-7.6299,-14.2959
29220.0,5.7023,1.6063,-7.6299,-14.2959
29225.0,5.7023,1.6063,-7.6299,-14.2959
29230.0,5.7023,1.6063,-7.6299,-14.2959
29235.0,5.7023,1.6063,-7.6299,-14.2959
29240.0,5.7023,1.6063,-7.6299,-14.2959
29245.0,5.7023,1.6063,-7.6299,-14.2959
29250.0,5.7023,1.6063,-7.6299,-14.2959
