timestamp_s,arousal_logit
9705.0,-1.230270266532898
9710.0,-1.2244590520858765
9715.0,-1.2249737977981567
9720.0,-1.2368977069854736
9725.0,-1.1873517036437988
9730.0,-1.2475323677062988
9735.0,-1.238118290901184
9740.0,-1.1910241842269897
9745.0,-1.2325950860977173
9750.0,-1.2305147647857666
9755.0,-1.230505347251892
9760.0,-1.240248680114746
9765.0,-1.2510268688201904
9770.0,-1.2314175367355347
9775.0,-1.2391067743301392
9780.0,-1.232755422592163
9785.0,-1.2167747020721436
9790.0,-1.2297658920288086
9795.0,-1.2194740772247314
9800.0,-1.214705228805542
9805.0,-1.2259653806686401
9810.0,-1.2142850160598755
9815.0,-1.2450482845306396
9820.0,-1.2398595809936523
9825.0,-1.2221200466156006
9830.0,-1.2284581661224365
9835.0,-1.2339398860931396
9840.0,-1.228834629058838
9845.0,-1.2258365154266357
9850.0,-1.2454335689544678
9855.0,-1.2174181938171387
9860.0,-1.196075677871704
9865.0,-1.236371636390686
9870.0,-1.241877794265747
9875.0,-1.236878752708435
9880.0,-1.2260841131210327
9885.0,-1.2506794929504395
9890.0,-1.231789469718933
9895.0,-1.2186293601989746
9900.0,-1.250983715057373
9905.0,-1.2133020162582397
9910.0,-1.2232856750488281
9915.0,-1.235093355178833
9920.0,-1.205054759979248
9925.0,-1.2410482168197632
9930.0,-1.2367315292358398
9935.0,-1.2177691459655762
9940.0,-1.2354713678359985
9945.0,-1.2315186262130737
9950.0,-1.2228455543518066
9955.0,-1.2458312511444092
9960.0,-1.219062089920044
9965.0,-1.2442024946212769
9970.0,-1.239810585975647
9975.0,-1.2036389112472534
9980.0,-1.2350327968597412
9985.0,-1.2556896209716797
9990.0,-1.220583200454712
9995.0,-1.2280529737472534
10000.0,-1.2453536987304688
10005.0,-1.2232856750488281
10010.0,-1.2334858179092407
10015.0,-1.2328317165374756
10020.0,-1.2249705791473389
10025.0,-1.2205836772918701
10030.0,-1.2416452169418335
10035.0,-1.2038313150405884
10040.0,-1.2343944311141968
10045.0,-1.2579588890075684
10050.0,-1.2144919633865356
10055.0,-1.2176295518875122
10060.0,-1.2281829118728638
10065.0,-1.210239291191101
10070.0,-1.2268389463424683
10075.0,-1.2151908874511719
10080.0,-1.2269816398620605
10085.0,-1.217300534248352
10090.0,-1.1978788375854492
10095.0,-1.224351406097412
10100.0,-1.2319104671478271
10105.0,-1.214673399925232
10110.0,-1.2399163246154785
10115.0,-1.2228769063949585
10120.0,-1.2077659368515015
10125.0,-1.2435920238494873
10130.0,-1.254551887512207
10135.0,-1.2338716983795166
10140.0,-1.2377378940582275
10145.0,-1.2552061080932617
10150.0,-1.2466330528259277
10155.0,-1.2316020727157593
10160.0,-1.2408218383789062
10165.0,-1.2420141696929932
10170.0,-1.2211148738861084
10175.0,-1.228452205657959
10180.0,-1.213658094406128
10185.0,-1.2203071117401123
10190.0,-1.2400619983673096
10195.0,-1.2184278964996338
10200.0,-1.2288193702697754
10205.0,-1.2345492839813232
10210.0,-1.2261078357696533
10215.0,-1.2258704900741577
10220.0,-1.2282363176345825
10225.0,-1.236445426940918
10230.0,-1.232628345489502
10235.0,-1.2268834114074707
10240.0,-1.220656394958496
10245.0,-1.2324235439300537
10250.0,-1.2364850044250488
10255.0,-1.214160680770874
10260.0,-1.2379735708236694
10265.0,-1.2326298952102661
10270.0,-1.2264779806137085
10275.0,-1.230978012084961
10280.0,-1.2341960668563843
10285.0,-1.2280107736587524
10290.0,-1.2224605083465576
10295.0,-1.2158877849578857
10300.0,-1.2337150573730469
10305.0,-1.214865803718567
10310.0,-1.214672327041626
10315.0,-1.2480443716049194
10320.0,-1.2118620872497559
10325.0,-1.237135887145996
10330.0,-1.2207882404327393
10335.0,-1.228031873703003
10340.0,-1.2409355640411377
10345.0,-1.244145393371582
10350.0,-1.223341941833496
10355.0,-1.227860450744629
10360.0,-1.2308443784713745
10365.0,-1.221432089805603
10370.0,-1.258333683013916
10375.0,-1.2029999494552612
10380.0,-1.2322251796722412
10385.0,-1.2245287895202637
10390.0,-1.1937930583953857
10395.0,-1.2490992546081543
10400.0,-1.2588835954666138
10405.0,-1.2137154340744019
10410.0,-1.2440121173858643
10415.0,-1.2465660572052002
10420.0,-1.2260905504226685
10425.0,-1.2602880001068115
10430.0,-1.2220370769500732
10435.0,-1.245618462562561
10440.0,-1.2473275661468506
10445.0,-1.2038034200668335
10450.0,-1.2313816547393799
10455.0,-1.2412354946136475
10460.0,-1.2229868173599243
10465.0,-1.238717794418335
10470.0,-1.2178560495376587
10475.0,-1.2209970951080322
10480.0,-1.255164384841919
10485.0,-1.2124359607696533
10490.0,-1.245257019996643
10495.0,-1.242678165435791
10500.0,-1.2222459316253662
10505.0,-1.2426795959472656
10510.0,-1.236418604850769
10515.0,-1.2309141159057617
10520.0,-1.2366305589675903
10525.0,-1.2201194763183594
10530.0,-1.2135642766952515
10535.0,-1.2308382987976074
10540.0,-1.23000168800354
10545.0,-1.22224760055542
10550.0,-1.229151964187622
10555.0,-1.2210423946380615
10560.0,-1.2241871356964111
10565.0,-1.2272429466247559
10570.0,-1.2304809093475342
10575.0,-1.2371102571487427
10580.0,-1.2302523851394653
10585.0,-1.230023980140686
10590.0,-1.2272450923919678
10595.0,-1.2226316928863525
10600.0,-1.2479586601257324
10605.0,-1.2273380756378174
10610.0,-1.2316426038742065
10615.0,-1.236090898513794
10620.0,-1.2132728099822998
10625.0,-1.225356101989746
10630.0,-1.2397358417510986
10635.0,-1.2230108976364136
10640.0,-1.2179982662200928
10645.0,-1.213131070137024
10650.0,-1.236375093460083
10655.0,-1.2362596988677979
10660.0,-1.230473518371582
10665.0,-1.2225637435913086
10670.0,-1.2338653802871704
10675.0,-1.2232484817504883
10680.0,-1.2374273538589478
10685.0,-1.2395763397216797
10690.0,-1.227178692817688
10695.0,-1.233229637145996
10700.0,-1.228564977645874
10705.0,-1.2335501909255981
10710.0,-1.261596441268921
10715.0,-1.2384848594665527
10720.0,-1.238544225692749
10725.0,-1.2519054412841797
10730.0,-1.2149558067321777
10735.0,-1.2381885051727295
10740.0,-1.230739951133728
10745.0,-1.21657395362854
10750.0,-1.2162277698516846
10755.0,-1.2280737161636353
10760.0,-1.2156200408935547
10765.0,-1.230857014656067
10770.0,-1.2371492385864258
10775.0,-1.2194290161132812
10780.0,-1.2245609760284424
10785.0,-1.238370418548584
10790.0,-1.2095465660095215
10795.0,-1.2442781925201416
10800.0,-1.227461338043213
10805.0,-1.2450613975524902
10810.0,-1.2291538715362549
10815.0,-1.1930444240570068
10820.0,-1.2318708896636963
10825.0,-1.2456285953521729
10830.0,-1.2176628112792969
10835.0,-1.2222363948822021
10840.0,-1.250576138496399
10845.0,-1.2123231887817383
10850.0,-1.203757643699646
10855.0,-1.2478969097137451
10860.0,-1.2418603897094727
10865.0,-1.2166117429733276
10870.0,-1.2300117015838623
10875.0,-1.232785940170288
10880.0,-1.1952898502349854
10885.0,-1.2406222820281982
10890.0,-1.225309133529663
10895.0,-1.2101457118988037
10900.0,-1.229419469833374
10905.0,-1.2219181060791016
10910.0,-1.2089275121688843
10915.0,-1.2394921779632568
10920.0,-1.2339953184127808
10925.0,-1.2250969409942627
10930.0,-1.238214373588562
10935.0,-1.2265625
10940.0,-1.2308789491653442
10945.0,-1.233896255493164
10950.0,-1.2359898090362549
10955.0,-1.228294014930725
10960.0,-1.2530286312103271
10965.0,-1.2260780334472656
10970.0,-1.2281315326690674
10975.0,-1.2317097187042236
10980.0,-1.223012089729309
10985.0,-1.2218317985534668
10990.0,-1.231626033782959
10995.0,-1.2195179462432861
11000.0,-1.2342530488967896
11005.0,-1.2389016151428223
11010.0,-1.2097294330596924
11015.0,-1.2425943613052368
11020.0,-1.2419402599334717
11025.0,-1.2439383268356323
11030.0,-1.2112375497817993
11035.0,-1.239215612411499
11040.0,-1.2072447538375854
11045.0,-1.2063343524932861
11050.0,-1.2431492805480957
11055.0,-1.2379469871520996
11060.0,-1.228039026260376
11065.0,-1.2218914031982422
11070.0,-1.2163007259368896
11075.0,-1.2364418506622314
11080.0,-1.2410528659820557
11085.0,-1.2237064838409424
11090.0,-1.2355742454528809
11095.0,-1.234905481338501
11100.0,-1.1989850997924805
11105.0,-1.2445824146270752
11110.0,-1.2374317646026611
11115.0,-1.2073174715042114
11120.0,-1.2304589748382568
11125.0,-1.2435832023620605
11130.0,-1.2182066440582275
11135.0,-1.2310118675231934
11140.0,-1.2381001710891724
11145.0,-1.2380683422088623
11150.0,-1.2287778854370117
11155.0,-1.2151163816452026
11160.0,-1.2345316410064697
11165.0,-1.2216154336929321
11170.0,-1.2353233098983765
11175.0,-1.2266173362731934
11180.0,-1.2486822605133057
11185.0,-1.223562240600586
11190.0,-1.220849633216858
11195.0,-1.2448678016662598
11200.0,-1.240934133529663
11205.0,-1.2353087663650513
11210.0,-1.245129108428955
11215.0,-1.229572057723999
11220.0,-1.247687578201294
11225.0,-1.2482342720031738
11230.0,-1.2408910989761353
11235.0,-1.2380205392837524
11240.0,-1.2308224439620972
11245.0,-1.2256312370300293
11250.0,-1.2283098697662354
11255.0,-1.2165522575378418
11260.0,-1.2191784381866455
11265.0,-1.2254130840301514
11270.0,-1.2273266315460205
11275.0,-1.2165741920471191
11280.0,-1.229297399520874
11285.0,-1.2369179725646973
11290.0,-1.2169157266616821
11295.0,-1.2218289375305176
11300.0,-1.2360272407531738
11305.0,-1.2284506559371948
11310.0,-1.2311817407608032
11315.0,-1.2278770208358765
11320.0,-1.2265803813934326
11325.0,-1.2348625659942627
11330.0,-1.2565176486968994
11335.0,-1.228196620941162
11340.0,-1.2254754304885864
11345.0,-1.2439416646957397
11350.0,-1.2350077629089355
11355.0,-1.2460485696792603
11360.0,-1.2497310638427734
11365.0,-1.2219455242156982
11370.0,-1.2340035438537598
11375.0,-1.2377169132232666
11380.0,-1.1917450428009033
11385.0,-1.2363452911376953
11390.0,-1.220860242843628
11395.0,-1.194599986076355
11400.0,-1.222522497177124
11405.0,-1.2201871871948242
11410.0,-1.2360689640045166
11415.0,-1.2313289642333984
11420.0,-1.2337853908538818
11425.0,-1.241300106048584
11430.0,-1.2178692817687988
11435.0,-1.2335920333862305
11440.0,-1.2401952743530273
11445.0,-1.2353012561798096
11450.0,-1.2357420921325684
11455.0,-1.2370896339416504
11460.0,-1.23264479637146
11465.0,-1.2230703830718994
11470.0,-1.2367103099822998
11475.0,-1.2520413398742676
11480.0,-1.2221107482910156
11485.0,-1.2068694829940796
11490.0,-1.2468814849853516
11495.0,-1.2233457565307617
11500.0,-1.2449660301208496
11505.0,-1.236405849456787
11510.0,-1.2351182699203491
11515.0,-1.2391457557678223
11520.0,-1.2416560649871826
11525.0,-1.2051739692687988
11530.0,-1.2443397045135498
11535.0,-1.2190818786621094
11540.0,-1.2005109786987305
11545.0,-1.2213422060012817
11550.0,-1.2280203104019165
11555.0,-1.2362028360366821
11560.0,-1.2103991508483887
11565.0,-1.2232232093811035
11570.0,-1.2261221408843994
11575.0,-1.203277587890625
11580.0,-1.2418826818466187
11585.0,-1.2302600145339966
11590.0,-1.2003188133239746
11595.0,-1.232957124710083
11600.0,-1.1956374645233154
11605.0,-1.2300519943237305
11610.0,-1.2577388286590576
11615.0,-1.201675534248352
11620.0,-1.2380144596099854
11625.0,-1.2203871011734009
11630.0,-1.228217363357544
11635.0,-1.2585411071777344
11640.0,-1.2375202178955078
11645.0,-1.2361547946929932
11650.0,-1.2421725988388062
11655.0,-1.233354926109314
11660.0,-1.2259284257888794
11665.0,-1.235412359237671
11670.0,-1.2173293828964233
11675.0,-1.2243566513061523
11680.0,-1.2246742248535156
11685.0,-1.2325961589813232
11690.0,-1.225935697555542
11695.0,-1.2311289310455322
11700.0,-1.2304869890213013
11705.0,-1.2196226119995117
11710.0,-1.2088713645935059
11715.0,-1.263556957244873
11720.0,-1.2254726886749268
11725.0,-1.1982290744781494
11730.0,-1.248795509338379
11735.0,-1.2073442935943604
11740.0,-1.2010936737060547
11745.0,-1.2423088550567627
11750.0,-1.2456302642822266
11755.0,-1.203326940536499
11760.0,-1.2226483821868896
11765.0,-1.23433256149292
11770.0,-1.2244937419891357
11775.0,-1.243095874786377
11780.0,-1.2361071109771729
11785.0,-1.2305222749710083
11790.0,-1.2455863952636719
11795.0,-1.2409133911132812
11800.0,-1.2298396825790405
11805.0,-1.233931541442871
11810.0,-1.2375819683074951
11815.0,-1.2204186916351318
11820.0,-1.1992278099060059
11825.0,-1.233128547668457
11830.0,-1.2462056875228882
11835.0,-1.202612280845642
11840.0,-1.2335715293884277
11845.0,-1.2456974983215332
11850.0,-1.201233148574829
11855.0,-1.2185471057891846
11860.0,-1.2617268562316895
11865.0,-1.2210516929626465
11870.0,-1.231253743171692
11875.0,-1.2272400856018066
11880.0,-1.209274172782898
11885.0,-1.262823462486267
11890.0,-1.246649146080017
11895.0,-1.2218502759933472
11900.0,-1.240680456161499
11905.0,-1.2443718910217285
11910.0,-1.2265772819519043
11915.0,-1.256007194519043
11920.0,-1.2425106763839722
11925.0,-1.2444937229156494
11930.0,-1.2341222763061523
11935.0,-1.2304275035858154
11940.0,-1.2291927337646484
11945.0,-1.2326580286026
11950.0,-1.21067214012146
11955.0,-1.2276772260665894
11960.0,-1.2207034826278687
11965.0,-1.2223310470581055
11970.0,-1.2243980169296265
11975.0,-1.235457420349121
11980.0,-1.2286808490753174
11985.0,-1.2255136966705322
11990.0,-1.2234843969345093
11995.0,-1.236952543258667
12000.0,-1.2438509464263916
12005.0,-1.2087550163269043
12010.0,-1.246225118637085
12015.0,-1.2190576791763306
12020.0,-1.2123312950134277
12025.0,-1.2397674322128296
12030.0,-1.2486083507537842
12035.0,-1.2007620334625244
12040.0,-1.2310194969177246
12045.0,-1.2381737232208252
12050.0,-1.2305830717086792
12055.0,-1.2441552877426147
12060.0,-1.2475471496582031
12065.0,-1.2281711101531982
12070.0,-1.211582064628601
12075.0,-1.2196235656738281
12080.0,-1.2389278411865234
12085.0,-1.212117075920105
12090.0,-1.2260992527008057
12095.0,-1.2188398838043213
12100.0,-1.2076311111450195
12105.0,-1.2346084117889404
12110.0,-1.2425405979156494
12115.0,-1.2314534187316895
12120.0,-1.2133885622024536
12125.0,-1.2335598468780518
12130.0,-1.2088404893875122
12135.0,-1.191603183746338
12140.0,-1.2475292682647705
12145.0,-1.2399652004241943
12150.0,-1.1810256242752075
12155.0,-1.2447963953018188
12160.0,-1.2493976354599
12165.0,-1.2199547290802002
12170.0,-1.2434488534927368
12175.0,-1.2434598207473755
12180.0,-1.2122505903244019
12185.0,-1.2309292554855347
12190.0,-1.2562185525894165
12195.0,-1.2208256721496582
12200.0,-1.2287052869796753
12205.0,-1.2443053722381592
12210.0,-1.2074718475341797
12215.0,-1.2219104766845703
12220.0,-1.2471095323562622
12225.0,-1.2043120861053467
12230.0,-1.2401494979858398
12235.0,-1.2556630373001099
12240.0,-1.202162742614746
12245.0,-1.2429769039154053
12250.0,-1.2359012365341187
12255.0,-1.1892383098602295
12260.0,-1.251547932624817
12265.0,-1.2253040075302124
12270.0,-1.2100456953048706
12275.0,-1.2606545686721802
12280.0,-1.2079474925994873
12285.0,-1.215951919555664
12290.0,-1.2807748317718506
12295.0,-1.225461483001709
12300.0,-1.2188891172409058
12305.0,-1.2454030513763428
12310.0,-1.2389074563980103
12315.0,-1.1996814012527466
12320.0,-1.266754388809204
12325.0,-1.237404704093933
12330.0,-1.1947908401489258
12335.0,-1.2546133995056152
12340.0,-1.2162057161331177
12345.0,-1.2129418849945068
12350.0,-1.2375171184539795
12355.0,-1.22975492477417
12360.0,-1.2229019403457642
12365.0,-1.2222568988800049
12370.0,-1.2263294458389282
12375.0,-1.2393085956573486
12380.0,-1.2204816341400146
12385.0,-1.2199475765228271
12390.0,-1.234860897064209
12395.0,-1.2337772846221924
12400.0,-1.2136974334716797
12405.0,-1.2367253303527832
12410.0,-1.25946044921875
12415.0,-1.2272796630859375
12420.0,-1.239384412765503
12425.0,-1.2490863800048828
12430.0,-1.2266871929168701
12435.0,-1.223324179649353
12440.0,-1.2328503131866455
12445.0,-1.217613935470581
12450.0,-1.2269136905670166
12455.0,-1.2110633850097656
12460.0,-1.2382205724716187
12465.0,-1.2430229187011719
12470.0,-1.2108327150344849
12475.0,-1.2390074729919434
12480.0,-1.2353376150131226
12485.0,-1.2009215354919434
12490.0,-1.2625694274902344
12495.0,-1.2334263324737549
12500.0,-1.2049400806427002
12505.0,-1.2579052448272705
12510.0,-1.2060327529907227
12515.0,-1.2254998683929443
12520.0,-1.2568466663360596
12525.0,-1.2137576341629028
12530.0,-1.2346487045288086
12535.0,-1.2341101169586182
12540.0,-1.2017931938171387
12545.0,-1.258435845375061
12550.0,-1.2371416091918945
12555.0,-1.2255706787109375
12560.0,-1.258873462677002
12565.0,-1.2301424741744995
12570.0,-1.2165806293487549
12575.0,-1.2378407716751099
12580.0,-1.213003158569336
12585.0,-1.2283354997634888
12590.0,-1.231140375137329
12595.0,-1.2074978351593018
12600.0,-1.2455167770385742
12605.0,-1.2422844171524048
12610.0,-1.226759910583496
12615.0,-1.2341740131378174
12620.0,-1.2271440029144287
12625.0,-1.2452690601348877
12630.0,-1.2375084161758423
12635.0,-1.2180302143096924
12640.0,-1.2489738464355469
12645.0,-1.1995344161987305
12650.0,-1.2125128507614136
12655.0,-1.2452563047409058
12660.0,-1.2364082336425781
12665.0,-1.24308443069458
12670.0,-1.2394678592681885
12675.0,-1.233485221862793
12680.0,-1.2404711246490479
12685.0,-1.236675500869751
12690.0,-1.2214391231536865
12695.0,-1.229122281074524
12700.0,-1.2288843393325806
12705.0,-1.2111784219741821
12710.0,-1.222420573234558
12715.0,-1.2241175174713135
12720.0,-1.2047464847564697
12725.0,-1.227470874786377
12730.0,-1.2282195091247559
12735.0,-1.2304152250289917
12740.0,-1.2321865558624268
12745.0,-1.2149354219436646
12750.0,-1.2281341552734375
12755.0,-1.2291582822799683
12760.0,-1.218411922454834
12765.0,-1.2534537315368652
12770.0,-1.2169663906097412
12775.0,-1.2221691608428955
12780.0,-1.2502304315567017
12785.0,-1.2261874675750732
12790.0,-1.2282838821411133
12795.0,-1.2563109397888184
12800.0,-1.2060421705245972
12805.0,-1.2350412607192993
12810.0,-1.2571431398391724
12815.0,-1.2437617778778076
12820.0,-1.238762378692627
12825.0,-1.2467366456985474
12830.0,-1.2360721826553345
12835.0,-1.2268354892730713
12840.0,-1.2456473112106323
12845.0,-1.2421011924743652
12850.0,-1.2195510864257812
12855.0,-1.212426781654358
12860.0,-1.238698959350586
12865.0,-1.2312934398651123
12870.0,-1.2135059833526611
12875.0,-1.221832513809204
12880.0,-1.2360939979553223
12885.0,-1.2102749347686768
12890.0,-1.2338337898254395
12895.0,-1.2266567945480347
12900.0,-1.216277837753296
12905.0,-1.2375085353851318
12910.0,-1.2093440294265747
12915.0,-1.228692650794983
12920.0,-1.2389556169509888
12925.0,-1.2189126014709473
12930.0,-1.2325612306594849
12935.0,-1.2192139625549316
12940.0,-1.2222943305969238
12945.0,-1.235227346420288
12950.0,-1.2304227352142334
12955.0,-1.2259893417358398
12960.0,-1.229222297668457
12965.0,-1.2365772724151611
12970.0,-1.2251160144805908
12975.0,-1.2376163005828857
12980.0,-1.2413742542266846
12985.0,-1.2324371337890625
12990.0,-1.2359226942062378
12995.0,-1.2360376119613647
13000.0,-1.2325990200042725
13005.0,-1.219982385635376
13010.0,-1.230250358581543
13015.0,-1.2351672649383545
13020.0,-1.209350824356079
13025.0,-1.2215783596038818
13030.0,-1.226609230041504
13035.0,-1.2111055850982666
13040.0,-1.2271349430084229
13045.0,-1.2337632179260254
13050.0,-1.2338578701019287
13055.0,-1.2016010284423828
13060.0,-1.220680594444275
13065.0,-1.2211493253707886
13070.0,-1.2116444110870361
13075.0,-1.2420623302459717
13080.0,-1.2225064039230347
13085.0,-1.2096854448318481
13090.0,-1.2234731912612915
13095.0,-1.219476580619812
13100.0,-1.2263048887252808
13105.0,-1.2299113273620605
13110.0,-1.2273271083831787
13115.0,-1.2447738647460938
13120.0,-1.2227009534835815
13125.0,-1.2248762845993042
13130.0,-1.2322176694869995
13135.0,-1.2416419982910156
13140.0,-1.2332777976989746
13145.0,-1.256068229675293
13150.0,-1.2381573915481567
13155.0,-1.2377746105194092
13160.0,-1.2528533935546875
13165.0,-1.2361842393875122
13170.0,-1.2392224073410034
13175.0,-1.2365384101867676
13180.0,-1.2270939350128174
13185.0,-1.2084672451019287
13190.0,-1.2093138694763184
13195.0,-1.2185786962509155
13200.0,-1.223258376121521
13205.0,-1.208970308303833
13210.0,-1.2432935237884521
13215.0,-1.227074146270752
13220.0,-1.2140471935272217
13225.0,-1.2226109504699707
13230.0,-1.2208082675933838
13235.0,-1.2132949829101562
13240.0,-1.2096128463745117
13245.0,-1.2130519151687622
13250.0,-1.2252277135849
13255.0,-1.2194421291351318
13260.0,-1.2032742500305176
13265.0,-1.2497860193252563
13270.0,-1.2384939193725586
13275.0,-1.2288997173309326
13280.0,-1.2471318244934082
13285.0,-1.240790843963623
13290.0,-1.226853370666504
13295.0,-1.2488857507705688
13300.0,-1.2238128185272217
13305.0,-1.232212781906128
13310.0,-1.2378699779510498
13315.0,-1.212719202041626
13320.0,-1.2299613952636719
13325.0,-1.2320137023925781
13330.0,-1.227933645248413
13335.0,-1.218767762184143
13340.0,-1.2278622388839722
13345.0,-1.2340152263641357
13350.0,-1.2249019145965576
13355.0,-1.2407848834991455
13360.0,-1.2247567176818848
13365.0,-1.2279421091079712
13370.0,-1.2221148014068604
13375.0,-1.2493927478790283
13380.0,-1.2292481660842896
13385.0,-1.245483160018921
13390.0,-1.2573124170303345
13395.0,-1.2200329303741455
13400.0,-1.2164201736450195
13405.0,-1.2434771060943604
13410.0,-1.2172138690948486
13415.0,-1.213477373123169
13420.0,-1.2390234470367432
13425.0,-1.2164764404296875
13430.0,-1.2449398040771484
13435.0,-1.2215889692306519
13440.0,-1.2304928302764893
13445.0,-1.2375829219818115
13450.0,-1.230069875717163
13455.0,-1.2251410484313965
13460.0,-1.2584956884384155
13465.0,-1.2283493280410767
13470.0,-1.235904335975647
13475.0,-1.226733922958374
13480.0,-1.2126855850219727
13485.0,-1.2362821102142334
13490.0,-1.2264487743377686
13495.0,-1.2339508533477783
13500.0,-1.2423295974731445
13505.0,-1.2439830303192139
13510.0,-1.224160075187683
13515.0,-1.2366236448287964
13520.0,-1.2451788187026978
13525.0,-1.220612645149231
13530.0,-1.2130200862884521
13535.0,-1.2233483791351318
13540.0,-1.2104898691177368
13545.0,-1.2205533981323242
13550.0,-1.2333803176879883
13555.0,-1.2117021083831787
13560.0,-1.2290467023849487
13565.0,-1.2227028608322144
13570.0,-1.2369030714035034
13575.0,-1.2291111946105957
13580.0,-1.2468899488449097
13585.0,-1.2403590679168701
13590.0,-1.2177472114562988
13595.0,-1.240741491317749
13600.0,-1.2353057861328125
13605.0,-1.251124620437622
13610.0,-1.2508933544158936
13615.0,-1.2467942237854004
13620.0,-1.233397126197815
13625.0,-1.2590808868408203
13630.0,-1.2258148193359375
13635.0,-1.2325447797775269
13640.0,-1.2196986675262451
13645.0,-1.2178455591201782
13650.0,-1.1984128952026367
13655.0,-1.23628568649292
13660.0,-1.2217082977294922
13665.0,-1.2327767610549927
13670.0,-1.2462542057037354
13675.0,-1.2197442054748535
13680.0,-1.2245123386383057
13685.0,-1.234593152999878
13690.0,-1.226119875907898
13695.0,-1.236910104751587
13700.0,-1.237612247467041
13705.0,-1.2143936157226562
13710.0,-1.2261418104171753
13715.0,-1.2121444940567017
13720.0,-1.2418237924575806
13725.0,-1.2416977882385254
13730.0,-1.2363404035568237
13735.0,-1.2382522821426392
13740.0,-1.2484066486358643
13745.0,-1.2295396327972412
13750.0,-1.2504814863204956
13755.0,-1.234161376953125
13760.0,-1.2270019054412842
13765.0,-1.2424280643463135
13770.0,-1.216797113418579
13775.0,-1.2057400941848755
13780.0,-1.2330585718154907
13785.0,-1.2277895212173462
13790.0,-1.2244855165481567
13795.0,-1.2352336645126343
13800.0,-1.2402719259262085
13805.0,-1.2423961162567139
13810.0,-1.2228806018829346
13815.0,-1.2380701303482056
13820.0,-1.2345753908157349
13825.0,-1.2299354076385498
13830.0,-1.227283000946045
13835.0,-1.2506155967712402
13840.0,-1.2349560260772705
13845.0,-1.2096397876739502
13850.0,-1.2384306192398071
13855.0,-1.234532356262207
13860.0,-1.2316354513168335
13865.0,-1.2340210676193237
13870.0,-1.2374639511108398
13875.0,-1.2356897592544556
13880.0,-1.230412244796753
13885.0,-1.2283681631088257
13890.0,-1.257279634475708
13895.0,-1.252290964126587
13900.0,-1.2214000225067139
13905.0,-1.2460988759994507
13910.0,-1.224454402923584
13915.0,-1.2208706140518188
13920.0,-1.223122477531433
13925.0,-1.2347500324249268
13930.0,-1.236452341079712
13935.0,-1.226583480834961
13940.0,-1.2268223762512207
13945.0,-1.2450100183486938
13950.0,-1.2251554727554321
13955.0,-1.2191746234893799
13960.0,-1.262259840965271
13965.0,-1.2282469272613525
13970.0,-1.2349400520324707
13975.0,-1.2613000869750977
13980.0,-1.2252726554870605
13985.0,-1.23768150806427
13990.0,-1.2472577095031738
13995.0,-1.2256287336349487
14000.0,-1.2319726943969727
14005.0,-1.2260642051696777
14010.0,-1.2268352508544922
14015.0,-1.2334620952606201
14020.0,-1.2348220348358154
14025.0,-1.2158710956573486
14030.0,-1.2241498231887817
14035.0,-1.2378507852554321
14040.0,-1.2298959493637085
14045.0,-1.243449091911316
14050.0,-1.2418049573898315
14055.0,-1.2436603307724
14060.0,-1.2173750400543213
14065.0,-1.2310848236083984
14070.0,-1.2512277364730835
14075.0,-1.2293332815170288
14080.0,-1.2332040071487427
14085.0,-1.2258045673370361
14090.0,-1.2087860107421875
14095.0,-1.2306432723999023
14100.0,-1.2233200073242188
14105.0,-1.219813585281372
14110.0,-1.2469314336776733
14115.0,-1.232183814048767
14120.0,-1.2304432392120361
14125.0,-1.2404351234436035
14130.0,-1.2384438514709473
14135.0,-1.2390077114105225
14140.0,-1.2400918006896973
14145.0,-1.2383785247802734
14150.0,-1.2519874572753906
14155.0,-1.2176146507263184
14160.0,-1.2029558420181274
14165.0,-1.2485096454620361
14170.0,-1.2117619514465332
14175.0,-1.2199859619140625
14180.0,-1.2354713678359985
14185.0,-1.2152124643325806
14190.0,-1.2568167448043823
14195.0,-1.2067136764526367
14200.0,-1.226985216140747
14205.0,-1.2368483543395996
14210.0,-1.2287046909332275
14215.0,-1.2131012678146362
14220.0,-1.2422597408294678
14225.0,-1.2315220832824707
14230.0,-1.2285029888153076
14235.0,-1.2279531955718994
14240.0,-1.220306396484375
14245.0,-1.2265238761901855
14250.0,-1.2252857685089111
14255.0,-1.1925873756408691
14260.0,-1.2090084552764893
14265.0,-1.239949107170105
14270.0,-1.2272659540176392
14275.0,-1.232454776763916
14280.0,-1.2410190105438232
14285.0,-1.22799551486969
14290.0,-1.232011079788208
14295.0,-1.2393907308578491
14300.0,-1.222905158996582
14305.0,-1.2331695556640625
14310.0,-1.2321299314498901
14315.0,-1.217534065246582
14320.0,-1.2187345027923584
14325.0,-1.2453818321228027
14330.0,-1.240743637084961
14335.0,-1.2434496879577637
14340.0,-1.2352932691574097
14345.0,-1.2497930526733398
14350.0,-1.2252795696258545
14355.0,-1.219756841659546
14360.0,-1.2465288639068604
14365.0,-1.2174651622772217
14370.0,-1.2154253721237183
14375.0,-1.2281935214996338
14380.0,-1.2273005247116089
14385.0,-1.226175308227539
14390.0,-1.2283363342285156
14395.0,-1.2422361373901367
14400.0,-1.2295277118682861
14405.0,-1.2231552600860596
14410.0,-1.2288174629211426
14415.0,-1.2646996974945068
14420.0,-1.228581190109253
14425.0,-1.2284460067749023
14430.0,-1.2579071521759033
