timestamp_s,arousal_logit
4795.0,-1.2160582542419434
4800.0,-1.226036548614502
4805.0,-1.2276264429092407
4810.0,-1.2362678050994873
4815.0,-1.2290611267089844
4820.0,-1.247219204902649
4825.0,-1.2196787595748901
4830.0,-1.2165818214416504
4835.0,-1.2404160499572754
4840.0,-1.2416119575500488
4845.0,-1.234708309173584
4850.0,-1.2084343433380127
4855.0,-1.241101861000061
4860.0,-1.2470250129699707
4865.0,-1.209592342376709
4870.0,-1.2363346815109253
4875.0,-1.2596232891082764
4880.0,-1.211692214012146
4885.0,-1.2369853258132935
4890.0,-1.2395133972167969
4895.0,-1.2341368198394775
4900.0,-1.2357498407363892
4905.0,-1.2418930530548096
4910.0,-1.2534035444259644
4915.0,-1.220320701599121
4920.0,-1.227744698524475
4925.0,-1.242486834526062
4930.0,-1.2243320941925049
4935.0,-1.234797477722168
4940.0,-1.2423384189605713
4945.0,-1.2165158987045288
4950.0,-1.2401751279830933
4955.0,-1.2428231239318848
4960.0,-1.2162607908248901
4965.0,-1.2358901500701904
4970.0,-1.2490501403808594
4975.0,-1.2116754055023193
4980.0,-1.2370445728302002
4985.0,-1.2454719543457031
4990.0,-1.2020705938339233
4995.0,-1.2417306900024414
5000.0,-1.2359060049057007
5005.0,-1.2193230390548706
5010.0,-1.2471017837524414
5015.0,-1.2273108959197998
5020.0,-1.2213010787963867
5025.0,-1.2584445476531982
5030.0,-1.2301719188690186
5035.0,-1.2265808582305908
5040.0,-1.2521891593933105
5045.0,-1.2218577861785889
5050.0,-1.2350940704345703
5055.0,-1.2370126247406006
5060.0,-1.2195472717285156
5065.0,-1.2278189659118652
5070.0,-1.236142873764038
5075.0,-1.2170170545578003
5080.0,-1.2320952415466309
5085.0,-1.2374461889266968
5090.0,-1.2317672967910767
5095.0,-1.238255262374878
5100.0,-1.2160017490386963
5105.0,-1.226172924041748
5110.0,-1.2491767406463623
5115.0,-1.2250175476074219
5120.0,-1.2233426570892334
5125.0,-1.256868600845337
5130.0,-1.2342071533203125
5135.0,-1.2224483489990234
5140.0,-1.2699357271194458
5145.0,-1.232313871383667
5150.0,-1.2266337871551514
5155.0,-1.2497963905334473
5160.0,-1.2368700504302979
5165.0,-1.223925232887268
5170.0,-1.2398643493652344
5175.0,-1.22414231300354
5180.0,-1.218017578125
5185.0,-1.2403178215026855
5190.0,-1.22628915309906
5195.0,-1.2202222347259521
5200.0,-1.2217673063278198
5205.0,-1.2304162979125977
5210.0,-1.2344130277633667
5215.0,-1.2252271175384521
5220.0,-1.2272676229476929
5225.0,-1.229809045791626
5230.0,-1.2224637269973755
5235.0,-1.2389514446258545
5240.0,-1.2394280433654785
5245.0,-1.249130368232727
5250.0,-1.2305712699890137
5255.0,-1.2297710180282593
5260.0,-1.2365736961364746
5265.0,-1.2558197975158691
5270.0,-1.2244269847869873
5275.0,-1.229466438293457
5280.0,-1.2533923387527466
5285.0,-1.220114827156067
5290.0,-1.225422739982605
5295.0,-1.2533832788467407
5300.0,-1.234236478805542
5305.0,-1.21401846408844
5310.0,-1.2506937980651855
5315.0,-1.2116074562072754
5320.0,-1.2353163957595825
5325.0,-1.2422029972076416
5330.0,-1.223973035812378
5335.0,-1.222975492477417
5340.0,-1.243308663368225
5345.0,-1.2321877479553223
5350.0,-1.2246055603027344
5355.0,-1.2321851253509521
5360.0,-1.2318270206451416
5365.0,-1.220413088798523
5370.0,-1.217379093170166
5375.0,-1.2339015007019043
5380.0,-1.2330176830291748
5385.0,-1.217673897743225
5390.0,-1.2399178743362427
5395.0,-1.2340269088745117
5400.0,-1.2062761783599854
5405.0,-1.246415138244629
5410.0,-1.240427017211914
5415.0,-1.2123067378997803
5420.0,-1.2354629039764404
5425.0,-1.2338433265686035
5430.0,-1.2363353967666626
5435.0,-1.23457670211792
5440.0,-1.233014702796936
5445.0,-1.2360544204711914
5450.0,-1.2293813228607178
5455.0,-1.2412981986999512
5460.0,-1.2355151176452637
5465.0,-1.216322422027588
5470.0,-1.2450133562088013
5475.0,-1.2257022857666016
5480.0,-1.2161777019500732
5485.0,-1.2477314472198486
5490.0,-1.2356091737747192
5495.0,-1.2130663394927979
5500.0,-1.2346802949905396
5505.0,-1.2402973175048828
5510.0,-1.2256226539611816
5515.0,-1.220573902130127
5520.0,-1.2477025985717773
5525.0,-1.2300355434417725
5530.0,-1.2369887828826904
5535.0,-1.2377996444702148
5540.0,-1.2390161752700806
5545.0,-1.2297430038452148
5550.0,-1.2313580513000488
5555.0,-1.24083411693573
5560.0,-1.2327063083648682
5565.0,-1.2288190126419067
5570.0,-1.218324065208435
5575.0,-1.2333883047103882
5580.0,-1.2276911735534668
5585.0,-1.2323848009109497
5590.0,-1.2458007335662842
5595.0,-1.2338535785675049
5600.0,-1.2232129573822021
5605.0,-1.2508385181427002
5610.0,-1.2363191843032837
5615.0,-1.2356845140457153
5620.0,-1.2350513935089111
5625.0,-1.2207362651824951
5630.0,-1.239009976387024
5635.0,-1.2090861797332764
5640.0,-1.2149288654327393
5645.0,-1.2538952827453613
5650.0,-1.1928545236587524
5655.0,-1.2271628379821777
5660.0,-1.2498173713684082
5665.0,-1.2052829265594482
5670.0,-1.2311197519302368
5675.0,-1.2495553493499756
5680.0,-1.2207480669021606
5685.0,-1.2330999374389648
5690.0,-1.2273503541946411
5695.0,-1.2623884677886963
5700.0,-1.2296284437179565
5705.0,-1.2152016162872314
5710.0,-1.2399539947509766
5715.0,-1.241621494293213
5720.0,-1.2119060754776
5725.0,-1.2265948057174683
5730.0,-1.2480312585830688
5735.0,-1.221506118774414
5740.0,-1.231192708015442
5745.0,-1.2362124919891357
5750.0,-1.2326993942260742
5755.0,-1.2271852493286133
5760.0,-1.2560551166534424
5765.0,-1.2185537815093994
5770.0,-1.2273986339569092
5775.0,-1.2443132400512695
5780.0,-1.223473310470581
5785.0,-1.2221577167510986
5790.0,-1.2478306293487549
5795.0,-1.2333557605743408
5800.0,-1.2235994338989258
5805.0,-1.2418649196624756
5810.0,-1.219340443611145
5815.0,-1.2261521816253662
5820.0,-1.219377040863037
5825.0,-1.2228477001190186
5830.0,-1.2426048517227173
5835.0,-1.2250690460205078
5840.0,-1.230135202407837
5845.0,-1.2417598962783813
5850.0,-1.222135066986084
5855.0,-1.2305023670196533
5860.0,-1.2406713962554932
5865.0,-1.232947587966919
5870.0,-1.2302310466766357
5875.0,-1.2305936813354492
5880.0,-1.234825611114502
5885.0,-1.2363550662994385
5890.0,-1.2340713739395142
5895.0,-1.2313365936279297
5900.0,-1.2424871921539307
5905.0,-1.2363641262054443
5910.0,-1.2287225723266602
5915.0,-1.2259128093719482
5920.0,-1.243269443511963
5925.0,-1.2389990091323853
5930.0,-1.2416911125183105
5935.0,-1.246016025543213
5940.0,-1.211256742477417
5945.0,-1.2370622158050537
5950.0,-1.2539043426513672
5955.0,-1.220085859298706
5960.0,-1.231050968170166
5965.0,-1.2347891330718994
5970.0,-1.2183829545974731
5975.0,-1.2184216976165771
5980.0,-1.2407324314117432
5985.0,-1.234026551246643
5990.0,-1.2131133079528809
5995.0,-1.2432987689971924
6000.0,-1.250746726989746
6005.0,-1.226158857345581
6010.0,-1.239652156829834
6015.0,-1.2390213012695312
6020.0,-1.2248464822769165
6025.0,-1.232960820198059
6030.0,-1.2329990863800049
6035.0,-1.2379341125488281
6040.0,-1.2265695333480835
6045.0,-1.2257272005081177
6050.0,-1.219632863998413
6055.0,-1.2328159809112549
6060.0,-1.231467604637146
6065.0,-1.2149426937103271
6070.0,-1.233201503753662
6075.0,-1.244518518447876
6080.0,-1.2178000211715698
6085.0,-1.2304201126098633
6090.0,-1.2509713172912598
6095.0,-1.228485345840454
6100.0,-1.2460739612579346
6105.0,-1.2143356800079346
6110.0,-1.241194725036621
6115.0,-1.2448302507400513
6120.0,-1.22513747215271
6125.0,-1.240543007850647
6130.0,-1.2227487564086914
6135.0,-1.242376685142517
6140.0,-1.232654333114624
6145.0,-1.2246644496917725
6150.0,-1.2261543273925781
6155.0,-1.246437668800354
6160.0,-1.22711980342865
6165.0,-1.2295266389846802
6170.0,-1.2320637702941895
6175.0,-1.2176361083984375
6180.0,-1.243173360824585
6185.0,-1.227799415588379
6190.0,-1.2354886531829834
6195.0,-1.2400469779968262
6200.0,-1.2267833948135376
6205.0,-1.2156527042388916
6210.0,-1.2390236854553223
6215.0,-1.2238597869873047
6220.0,-1.2190630435943604
6225.0,-1.230842113494873
6230.0,-1.2290706634521484
6235.0,-1.2248830795288086
6240.0,-1.2376224994659424
6245.0,-1.2175569534301758
6250.0,-1.216506004333496
6255.0,-1.2428919076919556
6260.0,-1.2230353355407715
6265.0,-1.2390804290771484
6270.0,-1.2168552875518799
6275.0,-1.2081611156463623
6280.0,-1.251004695892334
6285.0,-1.2324354648590088
6290.0,-1.212639570236206
6295.0,-1.232403039932251
6300.0,-1.2282862663269043
6305.0,-1.2405705451965332
6310.0,-1.2308828830718994
6315.0,-1.2337217330932617
6320.0,-1.245556354522705
6325.0,-1.2322583198547363
6330.0,-1.2189332246780396
6335.0,-1.2256274223327637
6340.0,-1.239516019821167
6345.0,-1.225055456161499
6350.0,-1.2271782159805298
6355.0,-1.233124017715454
6360.0,-1.2241467237472534
6365.0,-1.2297816276550293
6370.0,-1.2280316352844238
6375.0,-1.2345285415649414
6380.0,-1.2576086521148682
6385.0,-1.2274279594421387
6390.0,-1.218032956123352
6395.0,-1.2428038120269775
6400.0,-1.2045199871063232
6405.0,-1.2406084537506104
6410.0,-1.2299498319625854
6415.0,-1.216090202331543
6420.0,-1.2472844123840332
6425.0,-1.2191667556762695
6430.0,-1.2266367673873901
6435.0,-1.2442188262939453
6440.0,-1.2233960628509521
6445.0,-1.2382404804229736
6450.0,-1.2444045543670654
6455.0,-1.2115824222564697
6460.0,-1.2388675212860107
6465.0,-1.2257108688354492
6470.0,-1.2296074628829956
6475.0,-1.2467478513717651
6480.0,-1.221710443496704
6485.0,-1.2332086563110352
6490.0,-1.2229609489440918
6495.0,-1.234679937362671
6500.0,-1.2355270385742188
6505.0,-1.226841688156128
6510.0,-1.2274730205535889
6515.0,-1.2355087995529175
6520.0,-1.217458963394165
6525.0,-1.252120018005371
6530.0,-1.250240445137024
6535.0,-1.2025904655456543
6540.0,-1.2292063236236572
6545.0,-1.2312002182006836
6550.0,-1.2259656190872192
6555.0,-1.241539716720581
6560.0,-1.2253673076629639
6565.0,-1.2188043594360352
6570.0,-1.2294962406158447
6575.0,-1.223365068435669
6580.0,-1.229968547821045
6585.0,-1.2344111204147339
6590.0,-1.2192635536193848
6595.0,-1.2328081130981445
6600.0,-1.2489056587219238
6605.0,-1.2337961196899414
6610.0,-1.238181471824646
6615.0,-1.2516729831695557
6620.0,-1.2152676582336426
6625.0,-1.221326231956482
6630.0,-1.269019365310669
6635.0,-1.2286655902862549
6640.0,-1.207798719406128
6645.0,-1.2514578104019165
6650.0,-1.2059352397918701
6655.0,-1.2439377307891846
6660.0,-1.244184136390686
6665.0,-1.215465784072876
6670.0,-1.23844575881958
6675.0,-1.2383912801742554
6680.0,-1.2210054397583008
6685.0,-1.2383637428283691
6690.0,-1.2324440479278564
6695.0,-1.2315099239349365
6700.0,-1.2406595945358276
6705.0,-1.2173874378204346
6710.0,-1.243377685546875
6715.0,-1.2289015054702759
6720.0,-1.2226660251617432
6725.0,-1.236053466796875
6730.0,-1.2389512062072754
6735.0,-1.2244033813476562
6740.0,-1.208840250968933
6745.0,-1.2490103244781494
6750.0,-1.2201800346374512
6755.0,-1.2216272354125977
6760.0,-1.2595188617706299
6765.0,-1.2185444831848145
6770.0,-1.2125606536865234
6775.0,-1.253490686416626
6780.0,-1.2293527126312256
6785.0,-1.2314099073410034
6790.0,-1.2422971725463867
6795.0,-1.2170490026474
6800.0,-1.232271671295166
6805.0,-1.2126920223236084
6810.0,-1.23906409740448
6815.0,-1.2549594640731812
6820.0,-1.227837324142456
6825.0,-1.2094790935516357
6830.0,-1.2492870092391968
6835.0,-1.2352315187454224
6840.0,-1.2231932878494263
6845.0,-1.2480683326721191
6850.0,-1.2212611436843872
6855.0,-1.2086973190307617
6860.0,-1.240126132965088
6865.0,-1.236588716506958
6870.0,-1.2195390462875366
6875.0,-1.2268333435058594
6880.0,-1.2071410417556763
6885.0,-1.2273626327514648
6890.0,-1.2577557563781738
6895.0,-1.21865713596344
6900.0,-1.2192522287368774
6905.0,-1.2468637228012085
6910.0,-1.2074021100997925
6915.0,-1.2252575159072876
6920.0,-1.2530566453933716
6925.0,-1.2273669242858887
6930.0,-1.2266284227371216
6935.0,-1.227662444114685
6940.0,-1.2177613973617554
6945.0,-1.2242090702056885
6950.0,-1.2226905822753906
6955.0,-1.2397981882095337
6960.0,-1.2379326820373535
6965.0,-1.2145905494689941
6970.0,-1.2331570386886597
6975.0,-1.234398603439331
6980.0,-1.2353522777557373
6985.0,-1.228546142578125
6990.0,-1.235382318496704
6995.0,-1.2296459674835205
7000.0,-1.2249010801315308
7005.0,-1.2159619331359863
7010.0,-1.2313928604125977
7015.0,-1.2368354797363281
7020.0,-1.2277957201004028
7025.0,-1.2267645597457886
7030.0,-1.2450082302093506
7035.0,-1.2309801578521729
7040.0,-1.2217484712600708
7045.0,-1.253167748451233
7050.0,-1.2377020120620728
7055.0,-1.2153379917144775
7060.0,-1.2385716438293457
7065.0,-1.2549879550933838
7070.0,-1.220524787902832
7075.0,-1.2206199169158936
7080.0,-1.2358524799346924
7085.0,-1.232677936553955
7090.0,-1.2237904071807861
7095.0,-1.2232978343963623
7100.0,-1.2527904510498047
7105.0,-1.2287912368774414
7110.0,-1.2190194129943848
7115.0,-1.2399213314056396
7120.0,-1.2407147884368896
7125.0,-1.2240819931030273
7130.0,-1.259307861328125
7135.0,-1.2280081510543823
7140.0,-1.2137420177459717
7145.0,-1.2394952774047852
7150.0,-1.2347025871276855
7155.0,-1.2240405082702637
7160.0,-1.2484726905822754
7165.0,-1.2384027242660522
7170.0,-1.2192540168762207
7175.0,-1.2569117546081543
7180.0,-1.2320284843444824
7185.0,-1.2246544361114502
7190.0,-1.2267522811889648
7195.0,-1.2391966581344604
7200.0,-1.237090826034546
7205.0,-1.232711672782898
7210.0,-1.2219855785369873
7215.0,-1.2361563444137573
7220.0,-1.232978343963623
7225.0,-1.2247514724731445
7230.0,-1.2530543804168701
7235.0,-1.208593487739563
7240.0,-1.2291438579559326
7245.0,-1.255507230758667
7250.0,-1.2136002779006958
7255.0,-1.221872329711914
7260.0,-1.2635715007781982
7265.0,-1.1975406408309937
7270.0,-1.220175862312317
7275.0,-1.26271390914917
7280.0,-1.2221142053604126
7285.0,-1.210814118385315
7290.0,-1.2278568744659424
7295.0,-1.2298922538757324
7300.0,-1.224125862121582
7305.0,-1.2227789163589478
7310.0,-1.232256531715393
7315.0,-1.2421188354492188
7320.0,-1.2189615964889526
7325.0,-1.2368532419204712
7330.0,-1.2571594715118408
7335.0,-1.2141811847686768
7340.0,-1.217452049255371
7345.0,-1.2515947818756104
7350.0,-1.2293096780776978
7355.0,-1.2094303369522095
7360.0,-1.2428834438323975
7365.0,-1.2324947118759155
7370.0,-1.2168179750442505
7375.0,-1.2354156970977783
7380.0,-1.2269964218139648
7385.0,-1.2167315483093262
7390.0,-1.2280775308609009
7395.0,-1.248188853263855
7400.0,-1.2291288375854492
7405.0,-1.217108130455017
7410.0,-1.2506961822509766
7415.0,-1.2251440286636353
7420.0,-1.2212804555892944
7425.0,-1.2400877475738525
7430.0,-1.2274407148361206
7435.0,-1.229871153831482
7440.0,-1.233680248260498
7445.0,-1.2227799892425537
7450.0,-1.2418255805969238
7455.0,-1.229133129119873
7460.0,-1.2354233264923096
7465.0,-1.2380272150039673
7470.0,-1.235228419303894
7475.0,-1.2457327842712402
7480.0,-1.216760516166687
7485.0,-1.2269303798675537
7490.0,-1.2432589530944824
7495.0,-1.2197059392929077
7500.0,-1.2261536121368408
7505.0,-1.227721929550171
7510.0,-1.2142271995544434
7515.0,-1.220182180404663
7520.0,-1.2188528776168823
7525.0,-1.22849440574646
7530.0,-1.261148452758789
7535.0,-1.2153092622756958
7540.0,-1.2323272228240967
7545.0,-1.2618489265441895
7550.0,-1.2193028926849365
7555.0,-1.2334660291671753
7560.0,-1.2430059909820557
7565.0,-1.228813886642456
7570.0,-1.2234939336776733
7575.0,-1.2249538898468018
7580.0,-1.2333741188049316
7585.0,-1.231688141822815
7590.0,-1.214799404144287
7595.0,-1.255791187286377
7600.0,-1.2450706958770752
7605.0,-1.2063006162643433
7610.0,-1.232964038848877
7615.0,-1.2330899238586426
7620.0,-1.2056589126586914
7625.0,-1.2434711456298828
7630.0,-1.2362326383590698
7635.0,-1.2267050743103027
7640.0,-1.2347631454467773
7645.0,-1.2450480461120605
7650.0,-1.2203813791275024
7655.0,-1.2681957483291626
7660.0,-1.2291536331176758
7665.0,-1.1983990669250488
7670.0,-1.2648959159851074
7675.0,-1.2316410541534424
7680.0,-1.2054622173309326
7685.0,-1.2436907291412354
7690.0,-1.2513351440429688
7695.0,-1.1983942985534668
7700.0,-1.230333685874939
7705.0,-1.2431058883666992
7710.0,-1.2095229625701904
7715.0,-1.2326982021331787
7720.0,-1.239867091178894
7725.0,-1.22261643409729
7730.0,-1.2414904832839966
7735.0,-1.2231967449188232
7740.0,-1.2205265760421753
7745.0,-1.2446768283843994
7750.0,-1.2167202234268188
7755.0,-1.2239373922348022
7760.0,-1.249009609222412
7765.0,-1.2196366786956787
7770.0,-1.2382726669311523
7775.0,-1.24246084690094
7780.0,-1.2354933023452759
7785.0,-1.2240793704986572
7790.0,-1.2255135774612427
7795.0,-1.2227396965026855
7800.0,-1.2323157787322998
7805.0,-1.245029091835022
7810.0,-1.2113134860992432
7815.0,-1.2468013763427734
7820.0,-1.2359790802001953
7825.0,-1.2056516408920288
7830.0,-1.2462748289108276
7835.0,-1.241189956665039
7840.0,-1.209936261177063
7845.0,-1.243235468864441
7850.0,-1.2381174564361572
7855.0,-1.214199185371399
7860.0,-1.2386023998260498
7865.0,-1.2571125030517578
7870.0,-1.2520101070404053
7875.0,-1.224359154701233
7880.0,-1.2350850105285645
7885.0,-1.2177455425262451
7890.0,-1.2366745471954346
7895.0,-1.2296873331069946
7900.0,-1.2086485624313354
7905.0,-1.2438549995422363
7910.0,-1.2201695442199707
7915.0,-1.2206943035125732
7920.0,-1.2604753971099854
7925.0,-1.23635995388031
7930.0,-1.2200815677642822
7935.0,-1.259600281715393
7940.0,-1.215765118598938
7945.0,-1.21170973777771
7950.0,-1.2587525844573975
7955.0,-1.213773250579834
7960.0,-1.2277485132217407
7965.0,-1.248053789138794
7970.0,-1.222429633140564
7975.0,-1.2195122241973877
7980.0,-1.262861967086792
7985.0,-1.2237498760223389
7990.0,-1.225461483001709
7995.0,-1.2473514080047607
8000.0,-1.2422802448272705
8005.0,-1.2155060768127441
8010.0,-1.2298436164855957
8015.0,-1.2437665462493896
8020.0,-1.213285207748413
8025.0,-1.2168329954147339
8030.0,-1.2413394451141357
8035.0,-1.2289105653762817
8040.0,-1.2121562957763672
8045.0,-1.2288357019424438
8050.0,-1.2260894775390625
8055.0,-1.2362124919891357
8060.0,-1.2291573286056519
8065.0,-1.2393956184387207
8070.0,-1.2337113618850708
8075.0,-1.243288278579712
8080.0,-1.2332987785339355
8085.0,-1.2332327365875244
8090.0,-1.2317078113555908
8095.0,-1.2305569648742676
8100.0,-1.2237145900726318
8105.0,-1.2370738983154297
8110.0,-1.2176536321640015
8115.0,-1.226316213607788
8120.0,-1.223509430885315
8125.0,-1.2371150255203247
8130.0,-1.2190876007080078
8135.0,-1.2096288204193115
8140.0,-1.2265024185180664
8145.0,-1.2166653871536255
8150.0,-1.2102049589157104
8155.0,-1.2425469160079956
8160.0,-1.2126710414886475
8165.0,-1.2228059768676758
8170.0,-1.245671033859253
8175.0,-1.2104828357696533
8180.0,-1.2278053760528564
8185.0,-1.2553319931030273
8190.0,-1.2122926712036133
8195.0,-1.2284997701644897
8200.0,-1.2320539951324463
8205.0,-1.2285947799682617
8210.0,-1.2373164892196655
8215.0,-1.2291127443313599
8220.0,-1.2487140893936157
8225.0,-1.2247824668884277
8230.0,-1.2316575050354004
8235.0,-1.2421666383743286
8240.0,-1.2185925245285034
8245.0,-1.2229504585266113
8250.0,-1.2360398769378662
8255.0,-1.2209044694900513
8260.0,-1.227386713027954
8265.0,-1.2396645545959473
8270.0,-1.2137078046798706
8275.0,-1.2272876501083374
8280.0,-1.2365882396697998
8285.0,-1.243603229522705
8290.0,-1.227217674255371
8295.0,-1.2302846908569336
8300.0,-1.225330114364624
8305.0,-1.2274813652038574
8310.0,-1.2162127494812012
8315.0,-1.241511344909668
8320.0,-1.249710202217102
8325.0,-1.2211461067199707
8330.0,-1.2295286655426025
8335.0,-1.2394078969955444
8340.0,-1.234339952468872
8345.0,-1.2331254482269287
8350.0,-1.2264155149459839
8355.0,-1.231114149093628
8360.0,-1.2267978191375732
8365.0,-1.2178502082824707
8370.0,-1.2423115968704224
8375.0,-1.2212132215499878
8380.0,-1.2199708223342896
8385.0,-1.2407591342926025
8390.0,-1.232882022857666
8395.0,-1.2329274415969849
8400.0,-1.2345960140228271
8405.0,-1.2286491394042969
8410.0,-1.2325224876403809
8415.0,-1.233619213104248
8420.0,-1.2322009801864624
8425.0,-1.235349178314209
8430.0,-1.222115159034729
8435.0,-1.217970848083496
8440.0,-1.2408555746078491
8445.0,-1.2200559377670288
8450.0,-1.2389470338821411
8455.0,-1.239880919456482
8460.0,-1.2224698066711426
8465.0,-1.2416640520095825
8470.0,-1.2377279996871948
8475.0,-1.2268459796905518
8480.0,-1.2384817600250244
8485.0,-1.231092095375061
8490.0,-1.2108432054519653
8495.0,-1.238527536392212
8500.0,-1.238447904586792
8505.0,-1.2133820056915283
8510.0,-1.244404911994934
8515.0,-1.2280360460281372
8520.0,-1.203346848487854
8525.0,-1.2375072240829468
8530.0,-1.2243503332138062
8535.0,-1.2202435731887817
8540.0,-1.2423990964889526
8545.0,-1.2245607376098633
8550.0,-1.2164751291275024
8555.0,-1.247539758682251
8560.0,-1.2219582796096802
8565.0,-1.232883095741272
8570.0,-1.2531903982162476
8575.0,-1.226222276687622
8580.0,-1.2366180419921875
8585.0,-1.2385284900665283
8590.0,-1.2342177629470825
8595.0,-1.2315566539764404
8600.0,-1.243095874786377
8605.0,-1.2378007173538208
8610.0,-1.2343331575393677
8615.0,-1.2235336303710938
8620.0,-1.2467949390411377
8625.0,-1.245844841003418
8630.0,-1.2161509990692139
8635.0,-1.2345069646835327
8640.0,-1.2312216758728027
8645.0,-1.220589518547058
8650.0,-1.2113968133926392
8655.0,-1.2246177196502686
8660.0,-1.2450191974639893
8665.0,-1.204502820968628
8670.0,-1.222373127937317
8675.0,-1.255164384841919
8680.0,-1.2131845951080322
8685.0,-1.223543643951416
8690.0,-1.2534117698669434
8695.0,-1.2112293243408203
8700.0,-1.2408463954925537
8705.0,-1.2301442623138428
8710.0,-1.2141656875610352
8715.0,-1.2437043190002441
8720.0,-1.2246384620666504
8725.0,-1.228721022605896
8730.0,-1.2458317279815674
8735.0,-1.2196855545043945
8740.0,-1.2349708080291748
8745.0,-1.2336959838867188
8750.0,-1.2110475301742554
8755.0,-1.2344311475753784
8760.0,-1.221855640411377
8765.0,-1.2267898321151733
8770.0,-1.2254008054733276
8775.0,-1.2385215759277344
8780.0,-1.2248148918151855
8785.0,-1.2235910892486572
8790.0,-1.2301846742630005
8795.0,-1.236780047416687
8800.0,-1.2183942794799805
8805.0,-1.2235093116760254
8810.0,-1.2439966201782227
8815.0,-1.2297219038009644
8820.0,-1.2289782762527466
8825.0,-1.2289962768554688
8830.0,-1.241967797279358
8835.0,-1.2351117134094238
8840.0,-1.2185287475585938
8845.0,-1.2472426891326904
8850.0,-1.2200000286102295
8855.0,-1.2167556285858154
8860.0,-1.2311840057373047
8865.0,-1.2322715520858765
8870.0,-1.2236441373825073
8875.0,-1.2334489822387695
8880.0,-1.2148096561431885
8885.0,-1.2265973091125488
8890.0,-1.23585844039917
8895.0,-1.2260758876800537
8900.0,-1.2207591533660889
8905.0,-1.235908031463623
8910.0,-1.2440614700317383
8915.0,-1.2252963781356812
8920.0,-1.2256057262420654
8925.0,-1.2505714893341064
8930.0,-1.2254773378372192
8935.0,-1.2369673252105713
8940.0,-1.257531762123108
8945.0,-1.2191143035888672
8950.0,-1.2187449932098389
8955.0,-1.250340461730957
8960.0,-1.217407464981079
8965.0,-1.2059271335601807
8970.0,-1.2447896003723145
8975.0,-1.2225900888442993
8980.0,-1.2220256328582764
8985.0,-1.2277504205703735
8990.0,-1.235184907913208
8995.0,-1.232478380203247
9000.0,-1.2288506031036377
9005.0,-1.2366185188293457
9010.0,-1.2380262613296509
9015.0,-1.2208317518234253
9020.0,-1.2201638221740723
9025.0,-1.2496943473815918
9030.0,-1.23601496219635
9035.0,-1.2200024127960205
9040.0,-1.2399437427520752
9045.0,-1.2350053787231445
9050.0,-1.2144553661346436
9055.0,-1.2323189973831177
9060.0,-1.2284857034683228
9065.0,-1.215186357498169
9070.0,-1.2225927114486694
9075.0,-1.2053625583648682
9080.0,-1.224847435951233
9085.0,-1.22640061378479
9090.0,-1.2193074226379395
9095.0,-1.236795425415039
9100.0,-1.2323575019836426
9105.0,-1.2014408111572266
9110.0,-1.2265956401824951
9115.0,-1.2386245727539062
9120.0,-1.2192639112472534
9125.0,-1.2282226085662842
9130.0,-1.237406849861145
9135.0,-1.2230476140975952
9140.0,-1.2301769256591797
9145.0,-1.238142490386963
9150.0,-1.225968360900879
9155.0,-1.2376365661621094
9160.0,-1.226452350616455
9165.0,-1.218393087387085
9170.0,-1.2365400791168213
9175.0,-1.2209749221801758
9180.0,-1.2221107482910156
9185.0,-1.248711347579956
9190.0,-1.2211196422576904
9195.0,-1.2063562870025635
9200.0,-1.2479331493377686
9205.0,-1.239864706993103
9210.0,-1.220802664756775
9215.0,-1.2240413427352905
9220.0,-1.2320659160614014
9225.0,-1.2341917753219604
9230.0,-1.219295859336853
9235.0,-1.2474631071090698
9240.0,-1.2289586067199707
9245.0,-1.218575119972229
9250.0,-1.2378069162368774
9255.0,-1.2168091535568237
9260.0,-1.2295441627502441
9265.0,-1.2490003108978271
9270.0,-1.23187255859375
9275.0,-1.2313251495361328
9280.0,-1.2347861528396606
9285.0,-1.2271428108215332
9290.0,-1.2378599643707275
9295.0,-1.2169898748397827
9300.0,-1.236647129058838
9305.0,-1.236133337020874
9310.0,-1.2169277667999268
9315.0,-1.2270448207855225
9320.0,-1.2496246099472046
9325.0,-1.2132747173309326
9330.0,-1.2329789400100708
9335.0,-1.2332638502120972
9340.0,-1.236880898475647
9345.0,-1.213135838508606
9350.0,-1.228629469871521
9355.0,-1.2343968152999878
9360.0,-1.2268543243408203
9365.0,-1.2276099920272827
9370.0,-1.2354493141174316
9375.0,-1.2273023128509521
9380.0,-1.2161433696746826
9385.0,-1.2275676727294922
9390.0,-1.2472869157791138
9395.0,-1.2299063205718994
9400.0,-1.1985127925872803
9405.0,-1.2437474727630615
9410.0,-1.2357676029205322
9415.0,-1.225520372390747
9420.0,-1.2250605821609497
9425.0,-1.2269368171691895
9430.0,-1.2410244941711426
9435.0,-1.2339000701904297
9440.0,-1.2270781993865967
9445.0,-1.232609510421753
9450.0,-1.220721960067749
9455.0,-1.2398710250854492
9460.0,-1.243772029876709
9465.0,-1.2292611598968506
9470.0,-1.2433966398239136
9475.0,-1.2145459651947021
9480.0,-1.2396318912506104
9485.0,-1.2355858087539673
9490.0,-1.2187776565551758
9495.0,-1.2351235151290894
9500.0,-1.2439721822738647
9505.0,-1.225225806236267
9510.0,-1.2270705699920654
9515.0,-1.2397702932357788
9520.0,-1.2331889867782593
9525.0,-1.2130558490753174
9530.0,-1.2393651008605957
