timestamp_s,wake,light_sleep,deep_sleep,rem
6340.0,1.1864141,0.70478773,-2.4712622,-1.1808954
6345.0,1.3747604,0.7175953,-2.6066968,-1.2938061
6350.0,1.3359839,0.5477321,-2.3217459,-1.2398863
6355.0,1.3604122,0.42622635,-2.282235,-1.1511078
6360.0,1.0488578,0.4973583,-2.0807254,-1.014386
6365.0,1.037976,0.7276679,-2.248075,-1.1301358
6370.0,1.405118,0.7454017,-2.7839353,-1.2026126
6375.0,1.2962054,0.6513547,-2.4620006,-1.2414145
6380.0,1.1874269,0.44373643,-2.0652642,-1.2243936
6385.0,1.0740944,0.46141437,-2.1976197,-0.9780205
6390.0,1.1242012,0.6503192,-2.3360531,-1.154928
6395.0,1.164137,0.7720541,-2.4129715,-1.1811585
6400.0,1.2293226,0.69605756,-2.3972538,-1.3106394
6405.0,1.0279086,0.5175711,-2.160364,-1.0485783
6410.0,1.1086417,0.5216726,-2.0747187,-1.1726887
6415.0,1.1503392,0.51322263,-2.3470604,-1.0689559
6420.0,1.2808405,0.5748036,-2.2450824,-1.2296504
6425.0,0.88151795,0.59778845,-1.987935,-1.0102098
6430.0,0.96194243,0.6414592,-2.071313,-1.234496
6435.0,1.1774586,0.5655116,-2.3860192,-1.030431
6440.0,1.2969283,0.48321357,-2.211125,-1.3201418
6445.0,1.2315365,0.54788053,-2.2587001,-1.2629879
6450.0,1.1337367,0.5393344,-2.2859468,-1.0641235
6455.0,0.79847133,0.5402819,-2.0066752,-0.9300168
6460.0,1.077265,0.6852089,-2.2568674,-1.1732831
6465.0,1.1698247,0.6807864,-2.3369808,-1.3118571
6470.0,1.1410019,0.48043054,-2.1295273,-1.2439263
6475.0,0.96097815,0.4839973,-1.9962834,-0.9249503
6480.0,1.0822359,0.56089824,-2.0950215,-1.1638784
6485.0,1.2145206,0.6812487,-2.337381,-1.2374182
6490.0,1.0582361,0.6432851,-2.335274,-1.1610518
6495.0,0.974326,0.5792476,-2.091551,-1.1265929
6500.0,1.0132445,0.5854132,-2.0909672,-1.1368834
6505.0,1.1429096,0.50531787,-2.2260892,-1.057921
6510.0,1.2437781,0.69750917,-2.4223843,-1.1504416
6515.0,1.336038,0.6559728,-2.3559709,-1.2481141
6520.0,1.025889,0.5170259,-2.1530569,-1.0100727
6525.0,0.9968327,0.4787984,-1.9351825,-1.1632531
6530.0,1.0496175,0.44042915,-2.0239558,-0.9558155
6535.0,1.0696157,0.54258645,-2.0928667,-1.0941907
6540.0,1.2359178,0.6739279,-2.5765922,-1.0695968
6545.0,1.2482914,0.6723891,-2.465994,-1.1661499
6550.0,1.0264846,0.52482086,-2.159233,-1.04705
6555.0,1.0981067,0.30016357,-1.9800438,-0.97701645
6560.0,0.7479171,0.45680404,-1.8461436,-0.9591249
6565.0,1.0136381,0.5928401,-2.0615485,-1.0568643
6570.0,1.4400724,0.7270794,-2.7589757,-1.2878127
6575.0,1.3403869,0.55392706,-2.3364146,-1.2032655
6580.0,1.1575038,0.51689124,-2.2311528,-1.1411498
6585.0,1.2490479,0.48079407,-2.343507,-1.0116913
6590.0,0.9517589,0.6890194,-2.3154376,-1.0450963
6595.0,1.0616583,0.6549326,-2.2053053,-1.15628
6600.0,1.2685329,0.60504967,-2.4326847,-1.2413135
6605.0,1.1975416,0.44894975,-2.13303,-1.1751596
6610.0,0.94818866,0.5303854,-2.104203,-1.0319896
6615.0,1.2539396,0.7112712,-2.5776932,-1.203596
6620.0,1.5201513,0.7873643,-2.9465091,-1.3207667
6625.0,1.2523583,0.52994144,-2.3162558,-1.2284667
6630.0,1.1872207,0.54926467,-2.2780907,-1.0919256
6635.0,1.3548998,0.3116163,-2.328255,-0.9534583
6640.0,1.2846566,0.47835505,-2.2457278,-1.2091777
6645.0,1.3201734,0.5688365,-2.4207907,-1.199631
6650.0,1.165604,0.6078741,-2.2751307,-1.1651952
6655.0,0.9651074,0.5921618,-2.0911198,-1.0697011
6660.0,1.0439839,0.49451578,-2.113013,-1.0538155
6665.0,1.3018221,0.59510565,-2.3631113,-1.1161796
6670.0,1.4963152,0.61149204,-2.5163357,-1.328941
6675.0,1.2280153,0.5362146,-2.4769545,-0.9665656
6680.0,1.0526507,0.51489353,-2.2034307,-1.0174565
6685.0,1.0073993,0.4807286,-2.083546,-1.0071602
6690.0,1.0096079,0.4353575,-2.0100758,-1.1396167
6695.0,1.1035181,0.58138824,-2.098331,-1.1492386
6700.0,1.0845991,0.6843481,-2.2514126,-1.161552
6705.0,1.4736551,0.7668119,-2.8215706,-1.3486102
6710.0,1.2162209,0.70749843,-2.486883,-1.1374905
6715.0,1.143114,0.49976635,-2.1451502,-1.0832204
6720.0,1.2523822,0.48983657,-2.257372,-1.2210937
6725.0,1.1305095,0.4657696,-2.2567563,-1.0567033
6730.0,0.8642228,0.6540952,-2.0932868,-0.92011344
6735.0,1.3250248,0.7321727,-2.4576392,-1.4476808
6740.0,1.1320003,0.63540226,-2.4179142,-1.042534
6745.0,1.0000764,0.6632017,-2.1644914,-1.1272395
6750.0,1.22555,0.3880778,-2.2723286,-1.0372237
6755.0,1.294728,0.30042708,-2.371886,-0.9832686
6760.0,1.111014,0.574828,-2.1497295,-1.0801973
6765.0,1.2813271,0.5554726,-2.3012002,-1.1449468
6770.0,1.2812922,0.71066,-2.5451384,-1.2121396
6775.0,1.1787127,0.6131945,-2.4027975,-1.0510839
6780.0,1.199571,0.5742433,-2.3550236,-1.1760808
6785.0,1.2862467,0.42326802,-2.224755,-1.1450591
6790.0,0.94755125,0.37834018,-1.8989714,-0.9324227
6795.0,1.0419967,0.5183069,-2.171371,-1.0772533
6800.0,1.3214781,0.6657558,-2.498642,-1.2485155
6805.0,1.0971419,0.6134571,-2.2340863,-1.1256957
6810.0,1.0194778,0.63868475,-2.14667,-1.124637
6815.0,1.3320229,0.5430198,-2.3487265,-1.1981094
6820.0,0.9248283,0.5373725,-1.9907078,-1.05198
6825.0,1.3107442,0.6471175,-2.3533814,-1.3764515
6830.0,1.3418947,0.5937349,-2.5295289,-1.1658865
6835.0,1.0935332,0.42296517,-1.9980167,-1.1196239
6840.0,1.226749,0.6080961,-2.2923503,-1.1875237
6845.0,1.2175896,0.6516283,-2.4877336,-1.1478645
6850.0,1.2652723,0.6974504,-2.6957085,-1.0965259
6855.0,1.3138905,0.57327414,-2.2292688,-1.3714578
6860.0,1.158414,0.50515896,-2.110953,-1.1225617
6865.0,1.0687093,0.6182913,-2.424828,-0.94999737
6870.0,1.521535,0.6903403,-3.013102,-1.1177155
6875.0,1.3832806,0.7786261,-2.8926203,-1.2527219
6880.0,1.3611187,0.7117734,-2.6142757,-1.2367874
6885.0,1.179655,0.50517577,-2.1790164,-1.1299407
6890.0,1.0552831,0.45067677,-2.2329884,-1.0172485
6895.0,1.4431449,0.48026958,-2.438137,-1.1479408
6900.0,1.7190398,0.7446308,-2.7899365,-1.4175496
6905.0,1.6011659,0.69098693,-2.9014795,-1.3003793
6910.0,1.2745503,0.6721248,-2.5887237,-1.1917566
6915.0,1.0646853,0.5342046,-2.1560261,-1.0311993
6920.0,1.3158617,0.40641218,-2.4177082,-1.1065196
6925.0,1.3764358,0.19957404,-2.2267513,-0.9743237
6930.0,0.95128155,0.62456584,-2.1236644,-1.1398666
6935.0,1.5103409,0.76348627,-2.539208,-1.6359775
6940.0,1.291865,0.648198,-2.4922662,-1.1678568
6945.0,1.0391185,0.6451437,-2.1365902,-1.1728244
6950.0,1.1336771,0.47416088,-2.202237,-1.0426085
6955.0,1.2123269,0.15142702,-2.1892643,-0.9435326
6960.0,0.9679081,0.4713836,-2.0327349,-1.0133003
6965.0,1.2902399,0.6600794,-2.344406,-1.4561343
6970.0,1.3417,0.69806933,-2.538198,-1.2507792
6975.0,0.97120327,0.6300736,-2.186714,-0.99982333
6980.0,1.0128995,0.6631326,-2.1527395,-1.1808133
6985.0,1.2078613,0.40726918,-2.2871766,-1.1546104
6990.0,1.1280099,0.55253935,-2.2862217,-1.0429001
6995.0,1.3375307,0.6994169,-2.4655757,-1.3407791
7000.0,1.491666,0.7374624,-2.6722608,-1.3451948
7005.0,1.2135583,0.6658075,-2.445436,-1.1011915
7010.0,1.0912539,0.58778507,-2.163436,-1.1375084
7015.0,1.1169769,0.52534175,-2.154274,-1.1095855
7020.0,1.1714631,0.48202255,-2.245319,-1.041249
7025.0,1.183421,0.57877606,-2.2633865,-1.1318499
7030.0,1.0458022,0.64134526,-2.1036365,-1.1830816
7035.0,1.2068831,0.6619475,-2.3890314,-1.1378236
7040.0,1.1126744,0.56653345,-2.059532,-1.2896866
7045.0,1.0717996,0.55245113,-2.0734913,-1.0894763
7050.0,1.295541,0.7049402,-2.4595225,-1.2493254
7055.0,1.1898812,0.5396518,-2.4746892,-1.0731823
7060.0,1.0353647,0.52177984,-2.0785816,-1.1112972
7065.0,1.157864,0.5528796,-2.229439,-1.0737332
7070.0,1.15806,0.41636539,-2.1920683,-1.0064056
7075.0,1.1118267,0.63754076,-2.2244267,-1.0655308
7080.0,1.2411544,0.69310457,-2.4886372,-1.2568291
7085.0,1.2371384,0.65556294,-2.3719738,-1.2901771
7090.0,1.0617865,0.518779,-1.9851865,-1.2350233
7095.0,1.1644782,0.38881946,-2.1926541,-1.0064484
7100.0,1.0417235,0.6650014,-2.2208626,-1.2370104
7105.0,1.2251285,0.6486141,-2.3724773,-1.1885462
7110.0,1.3548851,0.5652082,-2.3757887,-1.1853712
7115.0,1.1224245,0.5188888,-2.0864387,-1.074466
7120.0,1.207876,0.658689,-2.3358939,-1.2436152
7125.0,1.1889118,0.55160266,-2.4247794,-1.1796807
7130.0,1.33996,0.51779205,-2.3524234,-1.2675893
7135.0,1.0307543,0.5065809,-2.1031013,-1.029376
7140.0,1.0425426,0.5447936,-2.0771325,-1.1321985
7145.0,1.0835497,0.5826577,-2.1742864,-1.0400618
7150.0,1.2695371,0.7463282,-2.3441777,-1.3577528
7155.0,1.366797,0.7740474,-2.6402833,-1.208475
7160.0,1.4700593,0.55399626,-2.604262,-1.3192163
7165.0,1.1069552,0.43467027,-2.0793357,-1.0759475
7170.0,1.0907297,0.48862574,-1.9923522,-1.17236
7175.0,1.1599013,0.5327965,-2.1380417,-1.1771315
7180.0,1.0604826,0.6030525,-2.1381707,-1.1834953
7185.0,1.2582619,0.66337144,-2.4311478,-1.1127344
7190.0,1.2359321,0.6244416,-2.4139853,-1.3513118
7195.0,1.4029256,0.5411764,-2.3922307,-1.2200572
7200.0,1.2151984,0.48470128,-2.3386831,-1.0709013
7205.0,1.2346516,0.4987855,-2.2571666,-1.1707827
7210.0,1.2452532,0.7322232,-2.4233613,-1.2792113
7215.0,1.5086561,0.68707544,-2.5601342,-1.3610412
7220.0,1.4066669,0.6522145,-2.71121,-1.1475341
7225.0,1.2350328,0.5832445,-2.3790674,-1.1519461
7230.0,1.0462387,0.61361223,-2.1322992,-1.1870098
7235.0,1.3321415,0.4591416,-2.4704456,-1.0887921
7240.0,1.0898678,0.5377232,-2.4148939,-0.96251506
7245.0,1.364518,0.639557,-2.403875,-1.3639953
7250.0,1.5297228,0.645373,-2.7222548,-1.2338912
7255.0,1.324405,0.4705726,-2.2650762,-1.2130075
7260.0,1.1489452,0.5870806,-2.1952534,-1.1824957
7265.0,1.1701536,0.6641171,-2.3220222,-1.1564527
7270.0,1.2296418,0.63765776,-2.407342,-1.0765876
7275.0,1.2068232,0.5102227,-2.1819775,-1.2287802
7280.0,1.141751,0.37564886,-2.0373092,-1.0674298
7285.0,1.1947142,0.21324183,-1.9766731,-1.0581849
7290.0,1.2551328,0.6838422,-2.3857486,-1.2285212
7295.0,0.97104275,0.588632,-2.0171196,-1.1161633
7300.0,1.2007971,0.68232816,-2.435108,-1.139926
7305.0,1.1692023,0.5727039,-2.2633607,-1.1696172
7310.0,1.2055689,0.59204876,-2.343653,-1.1752838
7315.0,1.2193763,0.57829785,-2.2264771,-1.2081039
7320.0,1.344385,0.5921681,-2.4896572,-1.2051022
7325.0,1.1515509,0.6006739,-2.3510683,-1.1046656
7330.0,1.2819937,0.5970968,-2.4260926,-1.1389347
7335.0,1.164622,0.44104064,-2.0886004,-1.102377
7340.0,1.1649399,0.5546762,-2.3213434,-1.0110409
7345.0,1.4054693,0.6384518,-2.6444552,-1.1853936
7350.0,1.4127973,0.6369779,-2.7526164,-1.1804296
7355.0,1.2148896,0.5460144,-2.4088714,-1.0778186
7360.0,1.0753384,0.5457257,-2.223766,-1.0869375
7365.0,1.0131637,0.48108035,-2.051861,-1.0438486
7370.0,1.1866658,0.5528686,-2.2305481,-1.0205534
7375.0,1.4419354,0.5887505,-2.4166477,-1.2834575
7380.0,1.2152725,0.63955355,-2.4055274,-1.1651459
7385.0,1.1555777,0.634491,-2.245208,-1.1724461
7390.0,1.0584038,0.60702777,-2.1149848,-1.1859944
7395.0,1.041912,0.53235584,-2.1281672,-1.1091042
7400.0,1.2669567,0.6538907,-2.278867,-1.3052984
7405.0,1.3058007,0.4317323,-2.1305552,-1.177607
7410.0,0.87861335,0.5171253,-1.9630514,-0.9476362
7415.0,0.94693166,0.5656198,-1.9777058,-1.1411809
7420.0,1.0292422,0.42516246,-2.0588644,-0.9178212
7425.0,1.158868,0.5059383,-2.1188946,-1.1226532
7430.0,1.158882,0.5790706,-2.2201388,-1.1898273
7435.0,1.4354738,0.6409977,-2.712938,-1.2084563
7440.0,1.2001076,0.62724787,-2.3059618,-1.123398
7445.0,1.2881275,0.6585338,-2.4366992,-1.2838147
7450.0,1.206846,0.5746167,-2.342779,-1.0370816
7455.0,1.0460209,0.55265296,-2.0656488,-1.1186992
7460.0,1.1725147,0.6605059,-2.3229854,-1.265211
7465.0,1.0866739,0.64148337,-2.301387,-1.1748067
7470.0,1.2075583,0.6331698,-2.1395526,-1.3137908
7475.0,1.2902739,0.5023863,-2.259333,-1.1397669
7480.0,1.0309659,0.65430224,-2.2873576,-1.0675168
7485.0,1.1129228,0.5681462,-2.1970558,-1.23771
7490.0,1.2204422,0.6509522,-2.237429,-1.2806034
7495.0,1.1069123,0.4260368,-2.0889833,-1.1262412
7500.0,0.8768207,0.559284,-2.0163326,-0.98354185
7505.0,1.1571496,0.610055,-2.2599044,-1.1812762
7510.0,1.426556,0.7178023,-2.5700443,-1.3385675
7515.0,1.2583182,0.57246053,-2.0878232,-1.3579869
7520.0,1.095064,0.6264522,-2.1489642,-1.2509335
7525.0,1.0770218,0.4756757,-2.1327028,-1.1398535
7530.0,0.8450638,0.41460603,-1.8977141,-0.9311293
7535.0,1.4341556,0.521549,-2.4179535,-1.2527661
7540.0,1.182568,0.60848165,-2.2957475,-1.3351983
7545.0,1.1548843,0.6613835,-2.1811016,-1.334838
7550.0,1.2855654,0.6691917,-2.445306,-1.2221324
7555.0,1.3477023,0.6809124,-2.4651768,-1.2403162
7560.0,1.267994,0.561414,-2.4388509,-1.050997
7565.0,1.1902715,0.48136374,-2.327668,-1.0364529
7570.0,1.3046459,0.6758575,-2.3730946,-1.4083261
7575.0,1.1444495,0.6093366,-2.2330341,-1.3079376
7580.0,1.3493181,0.6520885,-2.6210294,-1.2427872
7585.0,1.4024941,0.8145203,-2.4539292,-1.5520027
7590.0,1.2761352,0.60846984,-2.4034023,-1.2266096
7595.0,1.0921569,0.5636586,-2.1036563,-1.1008012
7600.0,1.0763842,0.59182435,-2.0740018,-1.2056539
7605.0,1.3662105,0.5948202,-2.3741095,-1.293886
7610.0,1.6985767,0.69984734,-3.012457,-1.3520548
7615.0,1.4179274,0.6348053,-2.541903,-1.3127308
7620.0,1.2036262,0.478955,-2.272668,-1.0963844
7625.0,1.093461,0.48068708,-2.004818,-1.2031895
7630.0,0.8309521,0.5067312,-1.8650886,-0.97539604
7635.0,1.1343491,0.5710776,-2.0998473,-1.3305272
7640.0,1.4100546,0.7095427,-2.6348178,-1.2926363
7645.0,1.2140234,0.6939279,-2.354387,-1.301167
7650.0,1.1901361,0.4085162,-2.1483254,-1.1155053
7655.0,1.058616,0.5513021,-2.034328,-1.1597471
7660.0,1.0219022,0.5832771,-2.0178964,-1.0515662
7665.0,1.2736496,0.64568233,-2.4356291,-1.2849048
7670.0,1.0542169,0.56802523,-2.224756,-1.0971522
7675.0,1.031729,0.5427253,-2.0483794,-1.0539925
7680.0,1.1429135,0.4021672,-2.0728552,-1.1476352
7685.0,1.1070274,0.50466305,-2.073934,-1.191007
7690.0,1.0066273,0.62968266,-2.1415749,-1.0169437
7695.0,1.2824227,0.6958748,-2.5607245,-1.1844025
7700.0,1.1042627,0.5029555,-2.2825918,-1.0512755
7705.0,1.0730141,0.66112465,-2.2646234,-1.1610944
7710.0,1.4057301,0.49082842,-2.4041803,-1.1691972
7715.0,1.0048465,0.5155437,-1.9391961,-1.1810324
7720.0,1.0871192,0.6779857,-2.3322935,-1.180186
7725.0,1.3487453,0.6260378,-2.6026583,-1.1116314
7730.0,1.3737935,0.6053257,-2.6388457,-1.2019415
7735.0,1.0424703,0.5387517,-2.1648562,-0.9949746
7740.0,1.3692516,0.58636075,-2.3706336,-1.2394458
7745.0,1.1024786,0.46213353,-2.1756117,-1.1064628
7750.0,1.1471375,0.6766339,-2.3479578,-1.2213594
7755.0,1.3708345,0.5740465,-2.3872476,-1.2681751
7760.0,1.3384608,0.6117462,-2.5143588,-1.2599458
7765.0,0.948171,0.5815511,-2.165431,-0.9756866
7770.0,1.2338864,0.552587,-2.2439747,-1.1933196
7775.0,1.2304598,0.49280897,-2.2389164,-1.1762587
7780.0,1.2382866,0.54345787,-2.307296,-1.2381836
7785.0,1.3077291,0.5216669,-2.3167279,-1.1177986
7790.0,1.3204243,0.5997083,-2.4100986,-1.1932642
7795.0,1.1115481,0.66720915,-2.3704126,-1.1578462
7800.0,0.99992573,0.55235326,-2.2287805,-0.9989756
7805.0,1.1147563,0.63503665,-2.204735,-1.1803739
7810.0,1.2895132,0.5518075,-2.2551725,-1.3011321
7815.0,1.2184488,0.5520123,-2.1917474,-1.1233428
7820.0,1.2061954,0.709846,-2.2848647,-1.4148009
7825.0,1.1278813,0.6200446,-2.3580098,-1.0350642
7830.0,1.3142159,0.64156926,-2.4573305,-1.2286348
7835.0,1.127197,0.57578903,-2.1570334,-1.1189938
7840.0,1.3226848,0.63091886,-2.3767374,-1.3220195
7845.0,1.0227032,0.6772313,-2.0968745,-1.121962
7850.0,1.1984731,0.6914093,-2.2908251,-1.262656
7855.0,1.0578132,0.46957204,-2.141303,-1.0029055
7860.0,1.1519583,0.73656356,-2.2921283,-1.2172962
7865.0,1.2085878,0.52861667,-2.1998398,-1.2171657
7870.0,1.2812344,0.5547774,-2.3993657,-1.180472
7875.0,1.0370864,0.72208595,-2.1496687,-1.2525343
7880.0,1.0347307,0.53435063,-2.1387205,-0.9952175
7885.0,1.1938733,0.5801711,-2.3450973,-1.0987165
7890.0,1.1034006,0.6576415,-2.2009847,-1.161322
7895.0,1.3083358,0.5233409,-2.348099,-1.2168868
7900.0,1.2742707,0.5801575,-2.3775947,-1.225124
7905.0,1.1485342,0.6319754,-2.2290952,-1.1704252
7910.0,0.8484154,0.6118328,-2.0139267,-1.1543684
7915.0,0.9719245,0.6401591,-2.1450047,-1.097439
7920.0,1.2144929,0.634574,-2.4019005,-1.1420121
7925.0,1.2339722,0.51625085,-2.2828672,-1.1700392
7930.0,1.1066324,0.38057595,-2.0120635,-1.0401294
7935.0,1.2872056,0.49925262,-2.2764633,-1.2366376
7940.0,0.9860922,0.5634128,-2.152021,-1.0137571
7945.0,1.2367307,0.587526,-2.2913713,-1.127242
7950.0,1.4455907,0.7331078,-2.6526287,-1.2596582
7955.0,1.0870126,0.49519813,-2.130868,-1.1221213
7960.0,1.1939229,0.44654053,-2.039025,-1.1987735
7965.0,1.185776,0.46862912,-2.0722804,-1.3463372
7970.0,1.0331805,0.6721908,-2.1788592,-1.2420225
7975.0,1.0563899,0.6300336,-2.285257,-1.1237712
7980.0,1.4206132,0.701213,-2.5654418,-1.217534
7985.0,1.1633202,0.6043444,-2.349365,-1.1481558
7990.0,1.4290246,0.3617238,-2.4222512,-1.2069396
7995.0,1.1669482,0.5060187,-2.2664988,-1.1340874
8000.0,1.3224227,0.50482464,-2.3472433,-1.182347
8005.0,1.2675191,0.6329304,-2.4424665,-1.1460375
8010.0,1.3917407,0.7882438,-2.7759826,-1.0576633
8015.0,1.5634207,0.7334149,-2.7317288,-1.4233842
8020.0,1.1831038,0.44573584,-2.2767804,-1.1008811
8025.0,1.0998173,0.49590388,-2.2394617,-1.0723561
8030.0,1.0162371,0.5002421,-2.0589027,-1.0228983
8035.0,1.1388724,0.45901716,-2.2983487,-0.92241395
8040.0,1.5020558,0.630219,-2.6155934,-1.3563355
8045.0,1.0853038,0.5582303,-2.1920857,-1.1480813
8050.0,1.1820943,0.6074177,-2.402044,-1.1368794
8055.0,1.2915906,0.56495744,-2.2872486,-1.2499213
8060.0,1.1561234,0.56298816,-2.260386,-1.0973569
8065.0,1.296282,0.623361,-2.5055234,-1.2132399
8070.0,1.0720394,0.6120783,-2.1088326,-1.3320132
8075.0,0.9707598,0.6450263,-2.0263784,-1.2508935
8080.0,1.1726825,0.62471646,-2.4985297,-1.1544284
8085.0,1.2448064,0.66970134,-2.3692362,-1.2834663
8090.0,1.5140704,0.63094425,-2.7816856,-1.2120849
8095.0,1.5203098,0.5771723,-2.653128,-1.2650888
8100.0,1.1512587,0.62665594,-2.279777,-1.1796254
8105.0,1.086799,0.5850113,-2.2029495,-1.1613026
8110.0,1.3118364,0.64622676,-2.449241,-1.2530026
8115.0,1.2446101,0.613855,-2.3500397,-1.2386168
8120.0,1.3649653,0.48746735,-2.3315399,-1.2545638
8125.0,1.3090442,0.42896894,-2.303106,-1.0785527
8130.0,1.3112048,0.6634787,-2.4435923,-1.307035
8135.0,1.2557625,0.6771175,-2.4529288,-1.2193086
8140.0,1.337926,0.6594815,-2.3242843,-1.310693
8145.0,1.2709817,0.6806241,-2.3145447,-1.2880194
8150.0,0.85317713,0.44341597,-1.9216304,-1.0405554
8155.0,1.2414068,0.48747173,-2.3055308,-1.0907841
8160.0,1.3027833,0.60823226,-2.3241382,-1.3950392
8165.0,1.2109965,0.63847995,-2.3604152,-1.2334706
8170.0,1.1159714,0.55299675,-2.0718713,-1.1963462
8175.0,1.2017745,0.6297102,-2.4569182,-1.1380551
8180.0,1.1805263,0.53297126,-2.3582716,-1.0349687
8185.0,1.3165857,0.6795516,-2.4320736,-1.30371
8190.0,1.1046226,0.5452055,-2.13146,-1.1278749
8195.0,1.1978551,0.6414614,-2.4416015,-1.2395712
8200.0,0.999699,0.5106643,-2.1297073,-1.0795212
8205.0,1.1140295,0.5499213,-2.2270947,-1.0922639
8210.0,1.3393668,0.64099586,-2.3966825,-1.2461889
8215.0,1.2392894,0.67001075,-2.4661071,-1.3039007
8220.0,1.2666973,0.6149084,-2.2494419,-1.2869848
8225.0,1.5748488,0.5677813,-2.521094,-1.3739882
8230.0,1.3424981,0.34746256,-2.308098,-1.0269536
8235.0,0.9985199,0.46242172,-2.1558905,-0.96444696
8240.0,1.3408514,0.69352233,-2.588748,-1.1813511
8245.0,1.732727,0.7059205,-3.1675994,-1.2297426
8250.0,1.091351,0.5682359,-2.2732012,-1.0400878
8255.0,1.2717376,0.51805454,-2.4136903,-1.1335342
8260.0,1.1333505,0.258003,-2.0144145,-0.99974287
8265.0,0.6390385,0.3147878,-1.8752981,-0.76438266
8270.0,1.4226978,0.6668417,-2.5526776,-1.3114249
8275.0,1.5842192,0.7747611,-2.962251,-1.2391111
8280.0,1.1686146,0.69689703,-2.5852778,-1.1514
8285.0,1.0255399,0.65616524,-2.340627,-1.0502715
8290.0,1.0085899,0.59149766,-2.0395904,-1.1524874
8295.0,0.9910916,0.48860595,-2.1579664,-0.9626788
8300.0,1.2869277,0.5003974,-2.448467,-1.0499052
8305.0,1.2265172,0.6901095,-2.3257537,-1.2408648
8310.0,1.4313916,0.62766093,-2.5169556,-1.3231454
8315.0,1.1048414,0.4945676,-2.2978663,-1.0242145
8320.0,1.0617806,0.45440286,-1.9598578,-1.0876837
8325.0,1.0966241,0.5331758,-2.2094648,-1.1167083
8330.0,1.1176993,0.68462867,-2.344261,-1.2188478
8335.0,1.3574686,0.61811423,-2.3745396,-1.2034245
8340.0,1.4205139,0.70057046,-2.4550624,-1.4229143
8345.0,1.2526648,0.42403346,-2.340944,-1.0676124
8350.0,1.1535565,0.3462038,-2.178979,-0.93417543
8355.0,1.2572716,0.51006174,-2.361848,-1.1652343
8360.0,1.3388811,0.6325094,-2.2954834,-1.4218484
8365.0,1.3614098,0.5866425,-2.380173,-1.209343
8370.0,1.2692204,0.6228076,-2.3267488,-1.2912185
8375.0,1.0807124,0.5308205,-2.177556,-1.1202857
8380.0,1.2915841,0.6462486,-2.5111678,-1.2207386
8385.0,1.5030171,0.48012438,-2.3247902,-1.2956942
8390.0,0.95974827,0.5211387,-1.8566185,-1.3081735
8395.0,1.1296761,0.5218116,-2.1694195,-1.1227168
8400.0,1.3172557,0.6481972,-2.5383198,-1.1353815
8405.0,1.1322287,0.58881426,-2.2489712,-1.1387783
8410.0,1.3641518,0.6661501,-2.5194356,-1.3168907
8415.0,1.3876892,0.23672913,-2.1132627,-1.1731116
8420.0,0.86810523,0.44387823,-1.9774746,-0.94551045
8425.0,1.2484455,0.582559,-2.2124188,-1.1873151
8430.0,1.2230525,0.66870314,-2.4768944,-1.1112309
8435.0,1.2337011,0.6503123,-2.6027927,-1.1734201
8440.0,1.2750748,0.70017064,-2.624915,-1.1631532
8445.0,1.2665458,0.38798004,-2.0896473,-1.2420853
8450.0,0.7731089,0.62128544,-1.9942806,-1.0246508
8455.0,1.1936972,0.6500881,-2.3761992,-1.2638093
8460.0,1.3411797,0.60641736,-2.4411187,-1.2030474
8465.0,1.221573,0.5368908,-2.3334544,-1.1246206
8470.0,1.1586303,0.6152872,-2.2300236,-1.2632585
8475.0,0.9792167,0.696339,-2.1768217,-1.2009125
8480.0,1.133617,0.6935708,-2.3899863,-1.2745019
8485.0,1.5763042,0.6673794,-2.5613177,-1.4157538
8490.0,1.2367347,0.62563026,-2.3012426,-1.1992419
8495.0,1.0494233,0.5482739,-2.1260123,-1.1235939
8500.0,1.0751613,0.6358066,-2.1592069,-1.2256172
8505.0,1.0633571,0.6616292,-2.3114378,-1.1656308
8510.0,1.2710844,0.665539,-2.3560507,-1.2450542
8515.0,1.3890283,0.56195116,-2.4653156,-1.2335618
8520.0,1.1489655,0.5542872,-2.2765386,-1.1052136
8525.0,1.2453381,0.5829432,-2.2666826,-1.2015479
8530.0,1.1760229,0.6784715,-2.3121874,-1.1598359
8535.0,1.1097906,0.67693496,-2.2401297,-1.272929
8540.0,0.97645146,0.59197176,-2.0313427,-1.1213107
8545.0,1.1288879,0.675547,-2.1671078,-1.308672
8550.0,1.3951191,0.52280605,-2.4573252,-1.0959011
8555.0,1.3343786,0.52123004,-2.4406443,-1.1655248
8560.0,1.2391812,0.5989327,-2.2628655,-1.1790498
8565.0,1.0518792,0.4496194,-2.0398932,-1.0820881
8570.0,0.9433816,0.577397,-2.0857584,-1.0646971
8575.0,1.0724376,0.62078184,-2.1726224,-1.1752576
8580.0,1.1321023,0.651605,-2.243841,-1.1452128
8585.0,1.4374202,0.5076444,-2.4792235,-1.2435465
8590.0,1.1515242,0.48171365,-2.1362364,-1.1010954
8595.0,1.0371388,0.5465471,-2.0532017,-1.0523562
8600.0,1.1942316,0.55551946,-2.290685,-1.2273958
8605.0,1.3007606,0.51743335,-2.3571556,-1.1011963
8610.0,1.0574768,0.4882841,-2.014311,-1.1242063
8615.0,1.3044226,0.65712357,-2.4806902,-1.2252722
8620.0,1.2588359,0.62177396,-2.3489423,-1.2415769
8625.0,1.2169352,0.5725213,-2.2675397,-1.2475259
