timestamp_s,wake,light_sleep,deep_sleep,rem
11005.0,1.1937177,0.65017,-2.3073628,-1.2362725
11010.0,1.3637829,0.673853,-2.580774,-1.2997283
11015.0,1.1932887,0.7045324,-2.5148275,-1.1049312
11020.0,1.1720418,0.64964724,-2.4046035,-1.1550713
11025.0,1.0659678,0.611911,-2.1662602,-1.1934395
11030.0,1.2194428,0.52773607,-2.3249283,-1.0579362
11035.0,1.0438046,0.506168,-2.3427317,-1.0088174
11040.0,1.1398388,0.7185103,-2.305014,-1.2986251
11045.0,1.0296307,0.6614501,-2.3128686,-1.0656409
11050.0,1.4152216,0.5714828,-2.4826305,-1.3069953
11055.0,1.130845,0.57748044,-2.3570368,-1.1453671
11060.0,1.2066518,0.5656078,-2.2279031,-1.1284362
11065.0,1.2591746,0.6734351,-2.4302847,-1.3430533
11070.0,1.0058417,0.6144868,-2.1880484,-1.0810884
11075.0,0.9117689,0.52484787,-1.9737583,-1.078913
11080.0,1.083063,0.6415046,-2.2129495,-1.1693178
11085.0,1.3936642,0.49939537,-2.66062,-1.0948038
11090.0,1.2306143,0.62546295,-2.4786313,-1.1663449
11095.0,1.0957118,0.57440984,-2.175463,-1.1420611
11100.0,1.3323758,0.64620936,-2.5325515,-1.2372198
11105.0,1.0348461,0.47126448,-1.9977677,-1.1229364
11110.0,1.1000005,0.5381732,-2.1534014,-1.0710294
11115.0,1.2704462,0.4689579,-2.3041096,-1.1621382
11120.0,1.2376506,0.61325943,-2.4488323,-1.1230708
11125.0,1.1709237,0.46741676,-2.0853183,-1.1294912
11130.0,1.1970564,0.58139396,-2.382303,-1.2171419
11135.0,1.0179006,0.56137,-2.087711,-1.090474
11140.0,1.0285647,0.5178227,-2.0649054,-1.1377547
11145.0,1.1180545,0.587101,-2.1952143,-1.101836
11150.0,1.0963062,0.59085786,-2.3278017,-1.067179
11155.0,1.4321693,0.54479027,-2.5568197,-1.2100087
11160.0,1.1858377,0.6298258,-2.3805676,-1.1876199
11165.0,1.071916,0.5391338,-2.0074043,-1.0569927
11170.0,0.99698484,0.5705422,-2.0338748,-1.2010343
11175.0,0.97965395,0.48780686,-2.1671526,-0.9825828
11180.0,0.94804966,0.47957438,-2.1697729,-0.9040686
11185.0,1.3718182,0.56463087,-2.3845441,-1.3193427
11190.0,1.0203985,0.65385413,-2.3436444,-1.0851097
11195.0,1.0937637,0.68810153,-2.2880054,-1.199298
11200.0,1.1119206,0.57084346,-2.1369097,-1.1793759
11205.0,1.3083463,0.5243463,-2.368584,-1.1595297
11210.0,1.1850833,0.4674682,-2.2773163,-1.0375826
11215.0,1.254674,0.5444845,-2.3407414,-1.2659748
11220.0,1.126383,0.55626917,-2.2994568,-1.0701349
11225.0,1.1125866,0.52530646,-2.1637068,-1.1409773
11230.0,1.4426812,0.53150934,-2.6136067,-1.169108
11235.0,1.3949174,0.66566455,-2.612651,-1.3036157
11240.0,1.4961542,0.62474084,-2.8179953,-1.1173722
11245.0,1.7233847,0.6282072,-2.9462817,-1.2918997
11250.0,1.2491733,0.6405705,-2.414808,-1.1743909
11255.0,1.028066,0.5435287,-2.112035,-1.1235971
11260.0,1.3863441,0.5681741,-2.6441529,-1.1736778
11265.0,1.3954084,0.62641954,-2.631056,-1.229686
11270.0,1.3714048,0.7856796,-2.6471355,-1.2734529
11275.0,1.306866,0.5847377,-2.4350545,-1.1567608
11280.0,1.195591,0.67928445,-2.402587,-1.1140181
11285.0,1.4049541,0.72056854,-2.7434776,-1.2488883
11290.0,1.2659585,0.7508363,-2.5650194,-1.2883657
11295.0,1.1519598,0.6800442,-2.3528435,-1.1565354
11300.0,1.0910705,0.565264,-2.1630478,-1.1619065
11305.0,0.9680631,0.5779747,-2.1159213,-1.0146765
11310.0,1.131374,0.62569976,-2.077846,-1.2428946
11315.0,1.5542723,0.6786392,-2.88295,-1.2669209
11320.0,1.1693709,0.6196128,-2.462653,-1.1159362
11325.0,1.1610806,0.6907781,-2.4177423,-1.193687
11330.0,1.1084198,0.5036611,-2.0880203,-1.1440396
11335.0,1.0575879,0.4586751,-2.1229718,-1.1196694
11340.0,1.1627072,0.620105,-2.2448668,-1.1947212
11345.0,1.1432714,0.4650304,-2.228175,-1.1274796
11350.0,1.3046794,0.4180341,-2.3233593,-1.0298023
11355.0,1.1546608,0.5033916,-2.1902406,-1.0879958
11360.0,1.1022018,0.53919935,-2.109558,-1.2681406
11365.0,1.0567656,0.43548673,-2.1009367,-1.0320952
11370.0,1.2960413,0.6612605,-2.3695366,-1.2689787
11375.0,1.2537448,0.61573493,-2.4728694,-1.1418803
11380.0,1.3357438,0.5875331,-2.6510577,-1.1175735
11385.0,1.3692089,0.57179105,-2.6340928,-1.0900298
11390.0,1.1081973,0.51095176,-2.2390795,-1.198091
11395.0,1.1407977,0.5994109,-2.2279096,-1.1153417
11400.0,1.4922973,0.6918683,-2.7157285,-1.3013408
11405.0,1.2209815,0.69728315,-2.5711968,-1.1302115
11410.0,1.285462,0.6341914,-2.4791563,-1.1647456
11415.0,1.1759204,0.56396186,-2.2016544,-1.2534823
11420.0,0.8969884,0.6262579,-2.1358125,-1.1089914
11425.0,1.0778126,0.5557168,-2.0318842,-1.1673257
11430.0,1.198404,0.61111546,-2.4518037,-1.1700641
11435.0,1.1991088,0.6421211,-2.4182303,-1.1252687
11440.0,1.2677298,0.5731046,-2.3865826,-1.2150937
11445.0,1.1550053,0.5928457,-2.235951,-1.1733476
11450.0,1.1855569,0.52254695,-2.4182107,-1.0148665
11455.0,1.1316465,0.4490977,-1.9985195,-1.1627901
11460.0,0.98846745,0.56247455,-2.2599943,-1.0125612
11465.0,0.93513787,0.5890031,-1.936519,-1.148892
11470.0,1.1035839,0.6019659,-2.206119,-1.1629406
11475.0,1.1843629,0.5178762,-2.3316028,-1.0535233
11480.0,1.2563955,0.49386743,-2.514414,-1.0179089
11485.0,1.2989646,0.6377329,-2.2958958,-1.3580557
11490.0,1.0083271,0.5814798,-2.2566297,-1.0335758
11495.0,0.9902499,0.49558365,-2.0097847,-1.0132883
11500.0,1.1450969,0.50737536,-2.2018137,-1.2103734
11505.0,1.1581414,0.52043355,-2.27368,-1.1226265
11510.0,1.1869634,0.50725585,-2.3175416,-1.0995038
11515.0,1.2099351,0.61993533,-2.2862535,-1.2922049
11520.0,1.1196705,0.5124844,-2.2579627,-1.0692749
11525.0,1.1610355,0.64677876,-2.4410427,-1.1803308
11530.0,1.2740958,0.5902946,-2.4736347,-1.1184251
11535.0,1.1982039,0.57553166,-2.5125291,-1.0085224
11540.0,1.104397,0.5637424,-2.1386847,-1.13823
11545.0,1.0627655,0.572791,-2.2257288,-1.1514313
11550.0,1.1726915,0.51101804,-2.3189352,-1.033711
11555.0,1.4351414,0.65219593,-2.511695,-1.357586
11560.0,1.2448769,0.5712737,-2.3774335,-1.1320043
11565.0,1.2859143,0.7509723,-2.6509233,-1.15748
11570.0,1.1321998,0.72650945,-2.401469,-1.3172768
11575.0,1.2246202,0.62402976,-2.4561818,-1.2353125
11580.0,1.1245555,0.6080965,-2.2316477,-1.2249651
11585.0,0.958938,0.52943194,-2.1816683,-1.0814235
11590.0,1.2354964,0.47811812,-2.2419925,-1.1091197
11595.0,1.2771493,0.6943853,-2.514433,-1.2255332
11600.0,1.2052393,0.6704762,-2.3453238,-1.3053449
11605.0,1.1286637,0.6167613,-2.3368042,-1.199172
11610.0,1.1299157,0.514671,-2.1817362,-1.2445935
11615.0,0.9967755,0.55406207,-2.3564053,-0.9708354
11620.0,1.1319557,0.63704306,-2.2256842,-1.2708017
11625.0,1.1201638,0.64412737,-2.376229,-1.1751394
11630.0,1.151724,0.6127513,-2.291509,-1.1857859
11635.0,1.1261897,0.37325543,-2.0190725,-1.1643666
11640.0,1.129562,0.4976748,-2.1660547,-1.0731466
11645.0,1.0750978,0.43337166,-2.2328107,-1.013301
11650.0,1.0012649,0.6149429,-1.9888663,-1.212641
11655.0,1.0687839,0.57615316,-2.1737142,-1.0761389
11660.0,1.3906108,0.6555347,-2.5687473,-1.2951646
11665.0,1.1771778,0.5580335,-2.2437375,-1.1770241
11670.0,1.2096143,0.5586428,-2.4301136,-0.9948118
11675.0,1.1360084,0.5411856,-2.4374948,-1.045858
11680.0,1.0584226,0.597824,-2.2332053,-1.0894895
11685.0,1.0738033,0.5523913,-2.0864432,-1.0998173
11690.0,1.2093191,0.60893065,-2.2875872,-1.224307
11695.0,1.0879802,0.5117325,-2.0942056,-1.1267107
11700.0,1.2286438,0.6906629,-2.44337,-1.1631389
11705.0,1.1428031,0.7047534,-2.3097262,-1.2189093
11710.0,0.96550965,0.6785722,-2.2181134,-1.1164504
11715.0,0.9977039,0.624063,-2.0597749,-1.183929
11720.0,1.284362,0.5156807,-2.4136786,-1.1656524
11725.0,1.1446552,0.36642408,-2.0651476,-0.9846094
11730.0,1.0881773,0.61203945,-2.3056924,-1.185268
11735.0,1.3254026,0.6490946,-2.3881905,-1.2568715
11740.0,1.0222995,0.58834386,-2.2329218,-1.0548867
11745.0,1.1356553,0.5822543,-2.2094162,-1.1824889
11750.0,1.3367987,0.52760804,-2.537853,-1.1747174
11755.0,1.2631017,0.5115878,-2.2384024,-1.1479536
11760.0,1.1683079,0.5735535,-2.3150501,-1.1599947
11765.0,1.0695677,0.55368656,-2.1856265,-1.0424232
11770.0,1.0122164,0.4867612,-2.1182032,-1.0668831
11775.0,0.92224425,0.5357353,-1.9731017,-1.1723427
11780.0,1.0201069,0.41038567,-2.1858306,-0.96476215
11785.0,1.0889806,0.5656848,-2.237715,-1.1374099
11790.0,1.2371224,0.48737633,-2.313956,-1.1409425
11795.0,1.0685494,0.61565375,-2.1430445,-1.145261
11800.0,1.1708661,0.63848877,-2.4050186,-1.1246575
11805.0,1.3589455,0.63328993,-2.4971735,-1.3157469
11810.0,1.016066,0.3966935,-2.1112075,-0.9418638
11815.0,1.1820794,0.64976585,-2.461207,-1.134535
11820.0,1.4503701,0.70075405,-2.8179123,-1.295925
11825.0,1.2759886,0.62203526,-2.546447,-1.0836293
11830.0,1.3428792,0.64261115,-2.430351,-1.2491701
11835.0,1.1848649,0.5889118,-2.2720015,-1.2074339
11840.0,1.0574487,0.47695023,-2.0819368,-1.0835402
11845.0,1.1192409,0.6256625,-2.2394197,-1.1683233
11850.0,1.2238363,0.69249344,-2.4658678,-1.3070704
11855.0,1.254155,0.65544283,-2.488609,-1.1451659
11860.0,1.2899892,0.59392035,-2.359541,-1.2634146
11865.0,1.0578347,0.4867772,-2.2940528,-0.92483693
11870.0,1.073087,0.43533218,-2.01602,-1.1166322
11875.0,1.0671407,0.6614798,-2.253782,-1.1695062
11880.0,1.0210215,0.5489005,-2.0539382,-1.070086
11885.0,1.2445441,0.5651779,-2.3391662,-1.2568381
11890.0,1.092121,0.56916654,-2.1772316,-1.151365
11895.0,1.1565148,0.5599062,-2.445831,-0.9756916
11900.0,1.2129868,0.51490736,-2.1530447,-1.2678704
11905.0,1.0329926,0.5351438,-2.2211084,-1.1041284
11910.0,1.039445,0.4972588,-2.0334892,-1.076227
11915.0,1.1501054,0.48374295,-2.2410867,-1.2192316
11920.0,1.2204131,0.5689883,-2.2352643,-1.178806
11925.0,1.0034932,0.47378314,-2.1456225,-1.0110615
11930.0,1.2598956,0.59841156,-2.1951003,-1.3342049
11935.0,1.0279295,0.49917805,-2.1250713,-1.0349464
11940.0,1.2645004,0.6013541,-2.2993295,-1.2375835
11945.0,1.0868658,0.6474339,-2.3374598,-1.1423606
11950.0,1.1894218,0.6039009,-2.3534493,-1.2072842
11955.0,1.4319983,0.61555356,-2.6244743,-1.1747599
11960.0,1.2854213,0.6993594,-2.344402,-1.3405252
11965.0,1.2297825,0.62814045,-2.4038718,-1.1071091
11970.0,1.2569169,0.5856223,-2.276049,-1.1943994
11975.0,1.2038803,0.63104993,-2.2630708,-1.2263398
11980.0,1.0322024,0.6166587,-2.3414965,-1.0136542
11985.0,1.1204008,0.549848,-2.202066,-1.1565993
11990.0,1.0636897,0.6665863,-2.2391427,-1.1494267
11995.0,1.1887952,0.55808115,-2.2741196,-1.161719
12000.0,1.2730389,0.55852073,-2.2106373,-1.3136446
12005.0,1.0432264,0.49622434,-2.0642786,-1.0045433
12010.0,0.9813466,0.59384,-2.171926,-1.0843465
12015.0,1.1251005,0.5856677,-2.1242404,-1.0916724
12020.0,1.1222953,0.6424979,-2.461768,-1.0908065
12025.0,1.2629557,0.7203082,-2.3520417,-1.382482
12030.0,1.1645991,0.5608592,-2.2178,-1.1477221
12035.0,1.1474354,0.51826066,-2.0966341,-1.1198864
12040.0,1.1214055,0.5046884,-2.147465,-1.1351905
12045.0,1.0891575,0.4506766,-2.0465999,-1.0068074
12050.0,1.0289665,0.43246502,-2.0696058,-1.093107
12055.0,1.4031596,0.65966785,-2.4910338,-1.3610678
12060.0,1.0479614,0.55413926,-2.262163,-0.9686827
12065.0,1.1964647,0.61826324,-2.156212,-1.3033416
12070.0,1.2725905,0.659289,-2.6053877,-1.0972389
12075.0,1.3492886,0.51987475,-2.6495435,-0.993476
12080.0,1.1975633,0.58472556,-2.416764,-1.1409416
12085.0,1.1995424,0.5337858,-2.2493927,-1.1812543
12090.0,1.2360791,0.51763684,-2.389566,-1.0765419
12095.0,1.2279106,0.73037565,-2.299375,-1.3726088
12100.0,1.5985848,0.84905326,-2.966446,-1.3576375
12105.0,1.2360622,0.6835772,-2.6135328,-1.1880779
12110.0,1.3018564,0.63140833,-2.4940681,-1.1635257
12115.0,1.367042,0.6668345,-2.5528207,-1.2812932
12120.0,1.2654573,0.55259764,-2.4440699,-1.0982388
12125.0,1.2265974,0.52096903,-2.3994424,-1.0801188
12130.0,1.3553723,0.619737,-2.453324,-1.2551526
12135.0,1.153983,0.576371,-2.2994778,-1.2156235
12140.0,1.0518991,0.5170233,-2.1656642,-1.0013394
12145.0,1.2998074,0.5817932,-2.4661434,-1.2881914
12150.0,1.1501693,0.6626038,-2.24245,-1.1404703
12155.0,1.0028046,0.56603706,-2.1369345,-1.1044143
12160.0,1.0290984,0.6420976,-2.1269596,-1.2133856
12165.0,1.0984706,0.50882626,-2.2482116,-1.1094303
12170.0,0.86601675,0.5137763,-1.8660046,-1.0433158
12175.0,1.3432635,0.55411327,-2.4301894,-1.2469491
12180.0,1.0539378,0.5632133,-2.150117,-1.1032156
12185.0,0.94204944,0.56247735,-2.10449,-1.0349959
12190.0,1.0503575,0.6383297,-2.1665025,-1.1806037
12195.0,1.0283365,0.3302828,-2.0540175,-0.9288212
12200.0,1.1193429,0.5447325,-2.1980543,-1.0377314
12205.0,1.1981609,0.57949054,-2.277263,-1.2410164
12210.0,1.0299782,0.51348174,-2.1222343,-1.0949723
12215.0,1.0924847,0.5236758,-2.206966,-1.1442785
12220.0,1.0779339,0.59362197,-2.0710754,-1.2553883
12225.0,1.0570976,0.34087574,-2.0733511,-0.9416608
12230.0,0.98536325,0.515668,-2.1619494,-0.9704432
12235.0,1.2972878,0.49787283,-2.2707713,-1.1978536
12240.0,1.1535554,0.5992393,-2.220681,-1.2136936
12245.0,1.1470121,0.6134634,-2.3463736,-1.1259446
12250.0,1.4185828,0.65228754,-2.6812704,-1.2357807
12255.0,1.2759305,0.4819329,-2.4799883,-1.0345159
12260.0,1.0962383,0.56488943,-2.274854,-1.1193134
12265.0,1.1900381,0.47180247,-2.1065114,-1.0682942
12270.0,1.1814853,0.5961523,-2.184742,-1.1712347
12275.0,1.1250287,0.66990864,-2.168741,-1.2408625
12280.0,1.3964783,0.7161533,-2.6963966,-1.3104428
12285.0,1.222591,0.6738502,-2.509504,-1.1629512
12290.0,1.04236,0.59728605,-2.1297362,-1.203414
12295.0,0.98210204,0.34702027,-1.7370085,-1.0470803
12300.0,0.99261546,0.5806733,-2.2573142,-1.1019338
12305.0,1.0965449,0.61078894,-2.2229662,-1.1162691
12310.0,1.3408698,0.70591676,-2.5848691,-1.2259241
12315.0,1.1985528,0.6246668,-2.3482385,-1.22673
12320.0,1.2150503,0.5607815,-2.3459532,-1.1405385
12325.0,1.1237686,0.50949836,-2.1013358,-1.1094376
12330.0,1.0398246,0.5924632,-2.32846,-1.0609614
12335.0,1.4172391,0.63906753,-2.5036025,-1.2780547
12340.0,1.1150173,0.60175383,-2.3518188,-1.1596689
12345.0,1.1031307,0.5846096,-2.1412127,-1.227948
12350.0,1.1753019,0.61392975,-2.468031,-1.1432889
12355.0,1.1149195,0.48863208,-2.1652794,-1.0148796
12360.0,1.1548716,0.488584,-2.0893824,-1.0365198
12365.0,1.2537572,0.65492487,-2.3364308,-1.2823231
12370.0,1.0924729,0.58666736,-2.3453486,-1.0399696
12375.0,1.0581053,0.6079501,-2.1919138,-1.0796579
12380.0,1.1896039,0.6149399,-2.2429345,-1.2210237
12385.0,1.212037,0.56306684,-2.335763,-1.2217147
12390.0,0.9941447,0.47404745,-2.0992117,-0.94205606
12395.0,1.2359334,0.5166332,-2.1940207,-1.2486601
12400.0,1.1330158,0.48328948,-2.1102715,-1.2070316
12405.0,1.1106178,0.5685029,-2.188061,-1.160452
12410.0,1.0773654,0.65020275,-2.1672766,-1.2182667
12415.0,1.222901,0.57056963,-2.392771,-1.1531185
12420.0,1.1087084,0.49840373,-2.1834984,-1.088633
12425.0,1.139872,0.53382057,-2.3026838,-1.1217445
12430.0,1.1462725,0.6238865,-2.1737747,-1.1424862
12435.0,1.234863,0.592057,-2.5816722,-1.1332388
12440.0,1.2203102,0.6684617,-2.3620164,-1.2708559
12445.0,1.0900295,0.5817274,-2.5150414,-0.9723579
12450.0,1.1925305,0.5546757,-2.3238256,-1.1812798
12455.0,1.3357514,0.6274307,-2.6208389,-1.1467644
12460.0,1.2793087,0.6179353,-2.425045,-1.1081346
12465.0,1.3212975,0.5525074,-2.4444575,-1.1775353
12470.0,0.9440882,0.59574616,-2.0897431,-1.0700455
12475.0,0.9701335,0.55996406,-2.147151,-1.0505519
12480.0,1.2059871,0.61833906,-2.3365076,-1.2192004
12485.0,1.1834764,0.62508357,-2.420192,-1.1052994
12490.0,1.2449793,0.6578765,-2.4031153,-1.2729722
12495.0,1.1946784,0.46471018,-2.2318864,-1.0891292
12500.0,1.0968854,0.55151784,-2.2666008,-1.0632603
12505.0,1.2223319,0.6012294,-2.3093202,-1.1669317
12510.0,1.0075029,0.61376494,-2.1627176,-1.1382656
12515.0,0.9704358,0.6135203,-2.0814402,-1.100692
12520.0,1.0036939,0.53957915,-2.0648487,-1.1295838
12525.0,1.1594067,0.4989133,-2.375032,-0.9657887
12530.0,1.1776642,0.6010336,-2.2519538,-1.233945
12535.0,1.2198695,0.6503917,-2.3870378,-1.2528179
12540.0,1.0732027,0.593529,-2.311158,-0.97907424
12545.0,1.1984099,0.608775,-2.2239392,-1.3490233
12550.0,0.9425701,0.51051676,-2.022552,-1.0696489
12555.0,0.91892755,0.44166481,-1.8910279,-0.9306998
12560.0,0.9942504,0.4810733,-2.1782236,-1.0854703
12565.0,1.2770897,0.5966526,-2.3052223,-1.2175659
12570.0,1.0014361,0.5487994,-2.2492034,-1.0557637
12575.0,1.2815316,0.61179984,-2.531011,-1.1826391
12580.0,1.3673799,0.67454135,-2.7838821,-1.1622348
12585.0,1.3123568,0.56731474,-2.4545655,-1.1232088
12590.0,1.0884355,0.54155105,-2.3959968,-1.1017342
12595.0,1.3001726,0.65318376,-2.5333288,-1.1695651
12600.0,1.1887299,0.35865808,-2.083293,-1.1027681
12605.0,1.0902123,0.62201434,-2.3356702,-1.153041
12610.0,1.4310212,0.6644941,-2.750558,-1.1981455
12615.0,1.1973821,0.76522875,-2.5069,-1.2763994
12620.0,1.2679589,0.7033886,-2.613562,-1.2043709
12625.0,1.3968263,0.7723973,-2.7847874,-1.229829
12630.0,1.1559943,0.41386527,-2.2159946,-1.0780154
12635.0,1.2108039,0.43969232,-2.2351692,-1.0550303
12640.0,1.1237737,0.47251073,-2.1971512,-1.0634474
12645.0,1.3055394,0.6047402,-2.3763006,-1.2403144
12650.0,1.3121053,0.6670459,-2.551292,-1.1148669
12655.0,1.3059945,0.66910195,-2.4874432,-1.2879015
12660.0,1.2543691,0.3671504,-2.271309,-1.0759372
12665.0,1.1387995,0.36299938,-2.1819296,-0.9579689
12670.0,1.1176296,0.40906966,-2.0328426,-1.1748139
12675.0,1.1966492,0.6010318,-2.349402,-1.1625828
12680.0,1.1428875,0.650273,-2.3194911,-1.2113105
12685.0,1.1063688,0.6021214,-2.273719,-1.1614376
12690.0,1.4476141,0.6151656,-2.6545308,-1.1520813
12695.0,1.331343,0.46958417,-2.717903,-0.97607535
12700.0,1.0544677,0.5963407,-2.2493975,-1.1251822
12705.0,1.1560504,0.68005073,-2.4150226,-1.2243086
12710.0,1.2976391,0.58552825,-2.436236,-1.2216171
12715.0,1.0449597,0.6187225,-2.31725,-1.0200014
12720.0,1.2099369,0.7060392,-2.3508353,-1.2889689
12725.0,1.2626032,0.6649711,-2.5318053,-1.1987607
12730.0,1.0950764,0.53530645,-2.1243973,-1.0889932
12735.0,1.1761614,0.47838694,-2.132494,-1.1977276
12740.0,1.1585288,0.60023844,-2.2370524,-1.2254398
12745.0,1.0631421,0.68764484,-2.3409355,-1.1655177
12750.0,1.3605646,0.7302865,-2.565577,-1.2625037
12755.0,1.1616509,0.50199795,-2.29719,-1.0995739
12760.0,1.1190044,0.5317204,-2.1768167,-1.0876358
12765.0,1.2393385,0.37834322,-2.1167035,-1.113921
12770.0,1.045127,0.5419024,-2.1002505,-1.0972712
12775.0,1.0578319,0.63475037,-2.0651786,-1.2151289
12780.0,1.0627973,0.68454397,-2.2396894,-1.1924202
12785.0,1.1383779,0.40572193,-2.180927,-1.1755346
12790.0,1.1593157,0.5969343,-2.351568,-1.1308457
12795.0,1.1293594,0.48416275,-2.128873,-1.1915009
12800.0,1.1239681,0.48389435,-2.2703638,-1.0939586
12805.0,1.2856585,0.46238512,-2.2954876,-1.1317402
12810.0,1.1142547,0.5026447,-2.1490624,-1.1543689
12815.0,1.108487,0.30708683,-2.0613418,-1.0208063
12820.0,1.114061,0.5739281,-2.2938964,-1.1156497
12825.0,1.2532331,0.7327477,-2.3887012,-1.3662345
12830.0,1.2245954,0.6496953,-2.597636,-1.0933219
12835.0,1.4764429,0.63550943,-2.7312589,-1.2291307
12840.0,1.2283324,0.53801036,-2.341637,-1.1075304
12845.0,1.2984084,0.55082786,-2.4657323,-1.0857462
12850.0,1.146879,0.53303015,-2.4261272,-1.0211917
12855.0,1.4655532,0.81621724,-2.8562202,-1.3855966
12860.0,1.6058819,0.7745006,-3.0732305,-1.2995754
12865.0,1.4413892,0.8141403,-2.7727673,-1.3257033
12870.0,1.1213272,0.5894009,-2.2104962,-1.1959069
12875.0,1.2973808,0.67373943,-2.5364952,-1.1658702
12880.0,1.292808,0.5631255,-2.6825519,-1.0276606
12885.0,1.2753527,0.7366564,-2.6060507,-1.2732959
12890.0,1.3771797,0.60025823,-2.7245643,-1.1548189
12895.0,1.0809524,0.6485938,-2.2733192,-1.127307
12900.0,1.2170415,0.64132977,-2.3915117,-1.1914084
12905.0,1.2405025,0.69795895,-2.6374938,-1.1637254
12910.0,1.2398425,0.73730886,-2.5873213,-1.2242076
12915.0,1.3440429,0.6595113,-2.5888317,-1.2506312
12920.0,1.3785257,0.4808269,-2.5681784,-1.1200029
12925.0,1.0829409,0.4500019,-2.1784098,-0.9512558
12930.0,1.2088045,0.5590441,-2.1777523,-1.2516967
12935.0,1.0945388,0.59315056,-2.3575604,-1.0203593
12940.0,0.9478251,0.57533246,-2.0302305,-1.002456
12945.0,1.1359738,0.65004104,-2.3253446,-1.2100174
12950.0,1.1991044,0.42743784,-2.2788463,-1.0657756
12955.0,1.1209663,0.52631426,-2.2532349,-1.0673962
12960.0,1.0381097,0.5685934,-1.925877,-1.252887
12965.0,1.0342476,0.5464225,-2.1930034,-1.0362669
12970.0,0.95818573,0.5291344,-1.9204983,-1.1432219
12975.0,1.1930802,0.5384283,-2.2411036,-1.1992961
12980.0,1.1308476,0.36843535,-2.0739968,-1.041454
12985.0,0.9570694,0.50640905,-2.1848586,-1.0184848
12990.0,1.2402302,0.5439534,-2.1754048,-1.2791007
12995.0,1.0326946,0.6279291,-2.2579396,-1.0679574
13000.0,1.1594464,0.6182245,-2.2947264,-1.1575607
13005.0,1.3245871,0.63517046,-2.564318,-1.0935138
13010.0,1.2279941,0.4373259,-2.2553346,-1.0655994
13015.0,1.0259744,0.5968623,-2.349417,-0.9170267
13020.0,1.3060547,0.60426533,-2.3993387,-1.2884094
13025.0,1.0191692,0.5825956,-2.269296,-0.942401
13030.0,1.3001835,0.73984015,-2.39385,-1.3214862
13035.0,1.3389317,0.73679817,-2.7251713,-1.1807789
13040.0,1.3106652,0.62445664,-2.5014544,-1.210582
13045.0,1.1209766,0.58650434,-2.2253249,-1.0992446
13050.0,0.9847361,0.60837567,-2.0905414,-1.136792
13055.0,1.0117111,0.61071,-2.2046053,-1.0238018
13060.0,1.2343955,0.6299191,-2.3689315,-1.162908
13065.0,1.3933634,0.68359053,-2.6519234,-1.2356012
13070.0,1.2419415,0.61560404,-2.52759,-1.1418695
13075.0,1.162979,0.52801585,-2.304529,-1.085882
13080.0,0.9550015,0.55889535,-2.1163049,-1.0153447
13085.0,1.1907247,0.56300044,-2.1746006,-1.1749884
13090.0,0.8450928,0.6308669,-2.174259,-0.9776495
13095.0,1.2256383,0.58219564,-2.294821,-1.1550252
13100.0,1.1222199,0.5200425,-2.2080302,-1.1140456
13105.0,1.0791689,0.51453257,-2.2048361,-1.1038465
13110.0,1.039063,0.5270916,-2.237095,-0.94448555
13115.0,1.0850401,0.56266326,-2.0903115,-1.3128029
13120.0,0.9528353,0.631938,-2.227167,-1.0411004
13125.0,1.0358614,0.6010506,-1.9955093,-1.2374538
13130.0,1.0459483,0.6427847,-2.1495173,-1.2141579
13135.0,1.2443732,0.47139776,-2.319161,-1.1153065
13140.0,1.0285844,0.4083443,-2.189476,-0.8710161
13145.0,1.0154426,0.5122741,-2.0800402,-1.1433172
13150.0,1.1865073,0.56971306,-2.4508567,-1.071423
13155.0,0.96051705,0.49378803,-2.0308049,-1.0526173
13160.0,1.304232,0.5044899,-2.3670995,-1.1369383
13165.0,1.3010397,0.5463743,-2.332267,-1.255435
13170.0,1.4383456,0.5501033,-2.729965,-1.104107
13175.0,1.555873,0.5464752,-2.66305,-1.2011653
13180.0,1.3027868,0.6577993,-2.4759095,-1.2159011
13185.0,1.1992565,0.57938004,-2.3337495,-1.2146064
13190.0,1.3294522,0.60577613,-2.8113987,-0.9726553
13195.0,1.3663763,0.6598015,-2.5108962,-1.2616366
13200.0,1.2671055,0.6618527,-2.4602313,-1.2820983
13205.0,1.3083667,0.70814157,-2.656314,-1.1268508
13210.0,1.0933267,0.53603864,-2.1893945,-1.0822554
13215.0,1.0582343,0.66361,-2.2800195,-1.1524106
13220.0,1.1789985,0.52675116,-2.2886043,-1.1037073
13225.0,1.2193326,0.70672524,-2.52018,-1.267862
13230.0,1.1053325,0.636377,-2.139953,-1.2148083
13235.0,1.198888,0.72023463,-2.4902709,-1.1597549
13240.0,1.0376997,0.6116439,-2.162741,-1.182807
13245.0,1.0100842,0.46758476,-2.1290946,-1.0168667
13250.0,1.1662433,0.49549556,-2.1184597,-1.181934
13255.0,1.21785,0.5817286,-2.3934624,-1.1389523
13260.0,1.0324081,0.59590185,-2.0843062,-1.0998615
13265.0,1.2284515,0.62260604,-2.3629959,-1.2481873
13270.0,1.2338096,0.5432875,-2.2940948,-1.206224
13275.0,1.024964,0.41822565,-2.1984754,-0.9755655
13280.0,1.125358,0.52708244,-2.083945,-1.1465306
13285.0,1.2420582,0.54792386,-2.310756,-1.2013457
13290.0,1.0789055,0.5564414,-2.1655781,-1.0450295
